shape,nodes,GPUsPerNode,dur(us)
134217728.0,2.0,4.0,432505.8
134817728.0,2.0,4.0,438678.2
135417728.0,2.0,4.0,472410.6
136017728.0,2.0,4.0,476477.8
136617728.0,2.0,4.0,547225.6
137217728.0,2.0,4.0,506413.0
137817728.0,2.0,4.0,468519.4
138417728.0,2.0,4.0,496083.6
139017728.0,2.0,4.0,526920.8
139617728.0,2.0,4.0,523235.4
140217728.0,2.0,4.0,537273.0
140817728.0,2.0,4.0,476077.0
141417728.0,2.0,4.0,463418.0
142017728.0,2.0,4.0,447222.6
142617728.0,2.0,4.0,528605.0
143217728.0,2.0,4.0,541455.8
143817728.0,2.0,4.0,542183.0
144417728.0,2.0,4.0,494326.8
145017728.0,2.0,4.0,576449.0
145617728.0,2.0,4.0,504349.0
146217728.0,2.0,4.0,503667.2
146817728.0,2.0,4.0,561651.6
147417728.0,2.0,4.0,524638.6
148017728.0,2.0,4.0,524548.4
148617728.0,2.0,4.0,514399.4
149217728.0,2.0,4.0,551188.4
149817728.0,2.0,4.0,606505.6
150417728.0,2.0,4.0,602739.2
151017728.0,2.0,4.0,556548.6
151617728.0,2.0,4.0,668115.0
152217728.0,2.0,4.0,547123.2
152817728.0,2.0,4.0,573733.8
153417728.0,2.0,4.0,491817.6
154017728.0,2.0,4.0,568861.6
154617728.0,2.0,4.0,614553.6
155217728.0,2.0,4.0,556576.8
155817728.0,2.0,4.0,629381.2
156417728.0,2.0,4.0,664362.0
157017728.0,2.0,4.0,631206.0
157617728.0,2.0,4.0,666682.8
158217728.0,2.0,4.0,736262.8
158817728.0,2.0,4.0,569740.0
159417728.0,2.0,4.0,519462.4
160017728.0,2.0,4.0,527049.4
160617728.0,2.0,4.0,578959.4
161217728.0,2.0,4.0,556270.6
161817728.0,2.0,4.0,638202.4
162417728.0,2.0,4.0,584832.8
163017728.0,2.0,4.0,663093.4
163617728.0,2.0,4.0,635654.0
164217728.0,2.0,4.0,656742.4
164817728.0,2.0,4.0,641968.0
165417728.0,2.0,4.0,522448.4
166017728.0,2.0,4.0,520931.4
166617728.0,2.0,4.0,548330.4
167217728.0,2.0,4.0,538774.4
167817728.0,2.0,4.0,553169.8
168417728.0,2.0,4.0,550732.4
169017728.0,2.0,4.0,554119.0
169617728.0,2.0,4.0,585235.8
170217728.0,2.0,4.0,659473.2
170817728.0,2.0,4.0,618305.8
171417728.0,2.0,4.0,621870.4
172017728.0,2.0,4.0,579470.4
172617728.0,2.0,4.0,573503.4
173217728.0,2.0,4.0,560534.6
173817728.0,2.0,4.0,567989.2
174417728.0,2.0,4.0,638040.4
175017728.0,2.0,4.0,559381.0
175617728.0,2.0,4.0,561427.8
176217728.0,2.0,4.0,602143.8
176817728.0,2.0,4.0,599664.6
177417728.0,2.0,4.0,577454.0
178017728.0,2.0,4.0,617576.8
178617728.0,2.0,4.0,581798.4
179217728.0,2.0,4.0,572578.6
179817728.0,2.0,4.0,575774.2
180417728.0,2.0,4.0,597920.4
181017728.0,2.0,4.0,583230.0
181617728.0,2.0,4.0,592100.2
182217728.0,2.0,4.0,579652.6
182817728.0,2.0,4.0,592822.6
183417728.0,2.0,4.0,591037.6
184017728.0,2.0,4.0,605070.8
184617728.0,2.0,4.0,623246.2
185217728.0,2.0,4.0,607124.0
185817728.0,2.0,4.0,650269.6
186417728.0,2.0,4.0,653079.2
187017728.0,2.0,4.0,639489.8
187617728.0,2.0,4.0,666781.4
188217728.0,2.0,4.0,783584.4
188817728.0,2.0,4.0,725575.4
189417728.0,2.0,4.0,618234.8
190017728.0,2.0,4.0,633056.8
190617728.0,2.0,4.0,624030.4
191217728.0,2.0,4.0,646296.6
191817728.0,2.0,4.0,612319.2
192417728.0,2.0,4.0,624491.6
193017728.0,2.0,4.0,637405.2
193617728.0,2.0,4.0,636533.2
194217728.0,2.0,4.0,616171.4
194817728.0,2.0,4.0,621251.2
195417728.0,2.0,4.0,640034.4
196017728.0,2.0,4.0,646056.8
196617728.0,2.0,4.0,634508.0
197217728.0,2.0,4.0,630564.8
197817728.0,2.0,4.0,627902.8
198417728.0,2.0,4.0,712731.0
199017728.0,2.0,4.0,703453.8
199617728.0,2.0,4.0,659262.2
