shape,nodes,GPUsPerNode,dur(us)
20971520.0,1.0,4.0,376.0
21037056.0,1.0,4.0,364.8
21102592.0,1.0,4.0,353.0
21168128.0,1.0,4.0,353.0
21233664.0,1.0,4.0,352.8
21299200.0,1.0,4.0,364.0
21364736.0,1.0,4.0,366.6
21430272.0,1.0,4.0,364.6
21495808.0,1.0,4.0,355.4
21561344.0,1.0,4.0,354.4
21626880.0,1.0,4.0,356.0
21692416.0,1.0,4.0,369.6
21757952.0,1.0,4.0,368.2
21823488.0,1.0,4.0,371.6
21889024.0,1.0,4.0,358.2
21954560.0,1.0,4.0,358.8
22020096.0,1.0,4.0,359.6
22085632.0,1.0,4.0,374.8
22151168.0,1.0,4.0,372.6
22216704.0,1.0,4.0,373.6
22282240.0,1.0,4.0,362.8
22347776.0,1.0,4.0,362.8
22413312.0,1.0,4.0,363.6
22478848.0,1.0,4.0,378.6
22544384.0,1.0,4.0,353.4
22609920.0,1.0,4.0,350.8
22675456.0,1.0,4.0,342.6
22740992.0,1.0,4.0,368.6
22806528.0,1.0,4.0,368.8
22872064.0,1.0,4.0,382.8
22937600.0,1.0,4.0,382.8
23003136.0,1.0,4.0,381.6
23068672.0,1.0,4.0,374.6
23134208.0,1.0,4.0,373.0
23199744.0,1.0,4.0,372.6
23265280.0,1.0,4.0,385.8
23330816.0,1.0,4.0,386.6
23396352.0,1.0,4.0,387.6
23461888.0,1.0,4.0,376.2
23527424.0,1.0,4.0,377.0
23592960.0,1.0,4.0,377.0
23658496.0,1.0,4.0,391.0
23724032.0,1.0,4.0,391.2
23789568.0,1.0,4.0,392.4
23855104.0,1.0,4.0,382.4
23920640.0,1.0,4.0,382.0
23986176.0,1.0,4.0,383.0
24051712.0,1.0,4.0,397.2
24117248.0,1.0,4.0,399.6
24182784.0,1.0,4.0,397.4
24248320.0,1.0,4.0,388.0
24313856.0,1.0,4.0,388.2
24379392.0,1.0,4.0,390.0
24444928.0,1.0,4.0,402.0
24510464.0,1.0,4.0,403.4
24576000.0,1.0,4.0,403.0
24641536.0,1.0,4.0,393.8
24707072.0,1.0,4.0,393.6
24772608.0,1.0,4.0,393.6
24838144.0,1.0,4.0,406.4
24903680.0,1.0,4.0,407.6
24969216.0,1.0,4.0,408.0
25034752.0,1.0,4.0,397.6
25100288.0,1.0,4.0,397.2
25165824.0,1.0,4.0,398.6
25231360.0,1.0,4.0,414.2
25296896.0,1.0,4.0,412.6
25362432.0,1.0,4.0,413.2
25427968.0,1.0,4.0,418.6
25493504.0,1.0,4.0,420.2
25559040.0,1.0,4.0,392.0
25624576.0,1.0,4.0,406.0
25690112.0,1.0,4.0,406.0
25755648.0,1.0,4.0,438.0
25821184.0,1.0,4.0,427.0
25886720.0,1.0,4.0,426.2
25952256.0,1.0,4.0,426.0
26017792.0,1.0,4.0,442.4
26083328.0,1.0,4.0,441.4
26148864.0,1.0,4.0,443.0
26214400.0,1.0,4.0,430.8
26279936.0,1.0,4.0,430.0
26345472.0,1.0,4.0,431.2
26411008.0,1.0,4.0,446.2
26476544.0,1.0,4.0,447.2
26542080.0,1.0,4.0,447.8
26607616.0,1.0,4.0,434.4
26673152.0,1.0,4.0,435.0
26738688.0,1.0,4.0,436.8
26804224.0,1.0,4.0,450.0
26869760.0,1.0,4.0,453.0
26935296.0,1.0,4.0,422.8
27000832.0,1.0,4.0,411.4
27066368.0,1.0,4.0,411.8
27131904.0,1.0,4.0,412.6
27197440.0,1.0,4.0,451.8
27262976.0,1.0,4.0,455.8
27328512.0,1.0,4.0,454.2
27394048.0,1.0,4.0,441.2
27459584.0,1.0,4.0,443.2
27525120.0,1.0,4.0,442.6
27590656.0,1.0,4.0,457.0
27656192.0,1.0,4.0,457.2
27721728.0,1.0,4.0,458.0
27787264.0,1.0,4.0,446.2
27852800.0,1.0,4.0,445.8
27918336.0,1.0,4.0,446.2
27983872.0,1.0,4.0,460.2
28049408.0,1.0,4.0,460.4
28114944.0,1.0,4.0,463.2
28180480.0,1.0,4.0,449.8
28246016.0,1.0,4.0,450.2
28311552.0,1.0,4.0,450.0
28377088.0,1.0,4.0,438.8
