cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1528700,0,2638.0
None,None,None,None,None,None,"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1528703,2.6666666666666665,5.0
c10d::allreduce_,464254,"[[], [], [], []]",nccl:all_reduce,464256,[[662640384]],"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1528708,2.3333333333333335,1902.0
aten::unflatten_dense_tensors,464258,"[[662640384], []]",aten::unflatten_dense_tensors,464258,"[[662640384], []]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1528726,4.333333333333333,2089039.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528762,3.0,122.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528768,2.6666666666666665,46.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528774,2.6666666666666665,19.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528780,3.0,60.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528786,2.6666666666666665,60.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528792,2.6666666666666665,46.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528798,2.3333333333333335,18.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528804,3.0,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528810,3.0,61.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528816,2.3333333333333335,46.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528822,2.6666666666666665,18.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528828,3.0,61.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528834,2.6666666666666665,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528840,2.0,46.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528846,3.3333333333333335,19.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528852,1.6666666666666667,59.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528858,3.0,60.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528864,2.6666666666666665,46.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528870,2.3333333333333335,18.6
aten::copy_,471986,"[[3072, 6144], [3072, 6144], []]",aten::copy_,471986,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),1528876,3.0,60.4
aten::copy_,471987,"[[6144, 3072], [6144, 3072], []]",aten::copy_,471987,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),1528882,3.0,61.2
aten::copy_,471988,"[[2304, 6144], [2304, 6144], []]",aten::copy_,471988,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),1528888,2.0,46.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528894,3.3333333333333335,18.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528900,2.6666666666666665,61.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528906,2.3333333333333335,60.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528912,3.0,47.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528918,2.6666666666666665,19.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528924,2.3333333333333335,60.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528930,2.6666666666666665,61.2
aten::copy_,471996,"[[2304, 6144], [2304, 6144], []]",aten::copy_,471996,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),1528936,3.0,46.8
aten::copy_,471997,"[[6144, 768], [6144, 768], []]",aten::copy_,471997,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),1528942,3.0,18.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528948,2.6666666666666665,61.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528954,2.0,61.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528960,3.3333333333333335,47.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528966,1.6666666666666667,18.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528972,3.3333333333333335,61.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528978,2.3333333333333335,61.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528984,3.0,48.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528990,2.0,19.2
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1528996,3.0,60.2
aten::copy_,472006,"[[2304], [2304], []]",aten::copy_,472006,"[[2304], [2304], []]",Memcpy DtoD (Device -> Device),1529002,2.3333333333333335,62.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529008,3.0,46.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529014,2.3333333333333335,18.4
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529020,3.3333333333333335,60.6
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529026,2.6666666666666665,61.8
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529032,3.0,3.6
aten::copy_,472012,"[[6144], [6144], []]",aten::copy_,472012,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),1529038,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529044,2.6666666666666665,3.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1529050,2.6666666666666665,3.0
