cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1236979,0,229.19565217391303
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),1237011,4654.333333333333,1.0
aten::layer_norm,345912,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::layer_norm,345912,"[[2048, 4, 6144], [], [6144], [6144], [], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1237033,1595.3333333333333,189.47826086956522
aten::linear,345922,"[[2048, 4, 6144], [2304, 6144], [2304]]",aten::addmm,345927,"[[2304], [8192, 6144], [6144, 2304], [], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1237055,24.333333333333332,189.82608695652175
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1237074,110.66666666666667,901.5
aten::to,345949,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,345952,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1237092,65.33333333333333,5.0
apply_rotary_pos_emb,345957,"[[2048, 4, 8, 24], [2048, 4, 8, 24], [2048, 1, 1, 24], [2048, 1, 1, 24], []]",apply_rotary_pos_emb,345957,"[[2048, 4, 8, 24], [2048, 4, 8, 24], [2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),1237107,682.0,5.0
None,None,None,None,None,None,kernel_0,1237120,1722.0,8.0
None,None,None,None,None,None,kernel_1,1237132,332.6666666666667,7.891304347826087
None,None,None,None,None,None,kernel_0,1237144,525.0,8.0
None,None,None,None,None,None,kernel_1,1237156,243.0,7.239130434782608
None,None,None,None,None,None,"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1237164,576.6666666666666,55.56521739130435
aten::baddbmm,346009,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",aten::baddbmm,346009,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1237173,25.333333333333332,55.369565217391305
ScaledUpperTriangMaskedSoftmax,346012,"[[32, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,346012,"[[32, 2048, 2048]]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,1237191,137.0,336.8695652173913
None,None,None,None,None,None,"void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",1237200,24.666666666666668,344.80434782608694
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,1237246,25.0,257.9782608695652
aten::linear,346039,"[[2048, 4, 768], [6144, 768], []]",aten::mm,346046,"[[8192, 768], [768, 6144]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1237257,25.333333333333332,31.0
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,1237271,23.0,327.5652173913044
aten::linear,346056,"[[2048, 4, 6144], [3072, 6144], []]",aten::mm,346063,"[[8192, 6144], [6144, 3072]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1237279,23.333333333333332,222.97826086956522
None,None,None,None,None,None,void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),1237292,22.666666666666668,1220.9782608695652
None,None,None,None,None,None,kernel_2,1237305,25.333333333333332,86.6086956521739
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,1237319,95.66666666666667,1289.0869565217392
_ReduceFromModelParallelRegion,346086,"[[2048, 4, 6144]]",record_param_comms,346088,,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",1237330,25.333333333333332,221.91304347826087
_ReduceFromModelParallelRegion,346086,"[[2048, 4, 6144]]",nccl:all_reduce,346089,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1237338,22.333333333333332,223.8695652173913
None,None,None,None,None,None,"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1237356,34.0,36145.0
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",1237395,31.333333333333332,223.84782608695653
