cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),2034033,0,154.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,CheckpointFunctionBackward,677779,"[[2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",2034057,4.0,9.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,CheckpointFunctionBackward,677779,"[[2048, 4, 6144], []]",Memcpy HtoD (Pageable -> Device),2034092,428.6666666666667,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,aten::native_layer_norm,677804,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2034114,180.33333333333334,191.14285714285714
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,_CopyToModelParallelRegion,677810,"[[2048, 4, 6144]]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2034136,5.0,189.28571428571428
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,aten::split,677822,"[[2048, 4, 8, 288], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2034155,13.0,899.7142857142857
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,aten::copy_,677843,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2034173,7.333333333333333,5.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,apply_rotary_pos_emb,677848,"[[2048, 4, 8, 24], [2048, 4, 8, 24], [2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2034183,89.33333333333333,5.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,aten::cat,677869,"[[], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2034191,224.33333333333334,9.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,677778,,FusionGroup,677870,,"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2034200,95.66666666666667,17.0
