module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,8020.6216180555575,7160.208219641983,-0.10727515140181423,0.10727515140181423
encoder_bwd,22432.926147727263,20544.919899263103,-0.08416228164043767,0.08416228164043767
stage_fwd,"[90903.07778930664, 94685.50650024414, 73220.35266113281]","[82213.99447374018, 85922.4986357038, 66898.99684054738]","[-0.09558623895778143, -0.09254856617910943, -0.08633331568124183]",0.09148937360604421
stage_bwd,"[251288.87286376953, 270424.830078125, 208238.64849853516]","[226149.67588347127, 246539.03879115725, 188150.53152360333]","[-0.1000410272599969, -0.08832691613439199, -0.09646680440817945]",0.09494491593418945
update,"[58514.033203125, 301697.69384765625, 843216.4521484375]","[21578.46589218633, 19889.653338099473, 25995.566810229808]","[-0.6312257981383872, -0.9340742281306835, -0.9691709444899996]",0.8448236569196901
dp_allreduce,"[458842.87890625, 467940.04150390625, 577673.6572265625]","[97655.13671875, 97655.13671875, 80319.15625]","[-0.7871708569357514, -0.7913084411308392, -0.8609610196947254]",0.8131467725871054
dp_allgather,"[48551.244140625, 49261.76220703125, 39632.34619140625]","[13735.724291355982, 11722.579607630723, 18874.026282886058]","[-0.7170881089767442, -0.7620349114113191, -0.5237721685278718]",0.667631729638645
pp_p2p,1584.1097106933594,948.4018,-0.4013029567346773,0.4013029567346773
mp_allreduce,3215.117731730143,3296.142763122692,0.025201264200346143,0.025201264200346143
all_F_all_B_max_optimizer,7562784.1,6476459.182827816,-0.1436408738908973,0.1436408738908973
all_F_all_B_head,7562784.1,6472042.081909773,-0.14422493140987944,0.14422493140987944
