module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[8152.714147727271, 7967.989364583332, 8020.6216180555575]"
encoder_bwd,CheckpointFunctionBackward,"[22432.926147727263, 22260.153598958335, 22923.35090277779]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[7562211.155, 7564010.095, 7562784.1]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[2121.316619873047, 1584.1097106933594, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[3227.8045680833898, 3215.117731730143, 3213.523176405165]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[458842.87890625, 467940.04150390625, 577673.6572265625]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[48551.244140625, 49261.76220703125, 39632.34619140625]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[90903.07778930664, 94685.50650024414, 73220.35266113281]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[251288.87286376953, 270424.830078125, 208238.64849853516]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[58514.033203125, 301697.69384765625, 843216.4521484375]"
