module,parameter,predition(us)
embedding_fwd,[ 8192 12672  6144],155.56129455566406
embedding_bwd,[ 8192 12672  6144],155.55699157714844
layernorm_fwd,[   4 2048 6144],90.47955322265625
layernorm_bwd,[   4 2048 6144],136.74241638183594
linear1_fwd,[8192 6144 4608],572.0381201761904
linear1_bwd,[8192 6144 4608],1141.9389890880955
RoPE_fwd,[2048    4   16   96],347.29302978515625
RoPE_bwd,[2048    4   16   96],514.11767578125
baddbmm_fwd,[  64 2048   96 2048],206.89840698242188
baddbmm_bwd,[  64 2048   96 2048],343.69918808868675
ScaledUpperTriangMaskedSoftmax_fwd,[  64 2048 2048],332.97979820507976
ScaledUpperTriangMaskedSoftmax_bwd,[  64 2048 2048],554.3515014648438
bmm_fwd,[  64 2048 2048   96],176.33811950683594
bmm_bwd,[  64 2048 2048   96],381.72637939453125
linear2_fwd,[8192 1536 6144],194.22794494285716
linear2_bwd,[8192 1536 6144],386.41826687142844
linear3_fwd,[8192 6144 6144],797.8816864285712
linear3_bwd,[8192 6144 6144],1448.353628014936
gelu_fwd,[2048    4 6144],83.16459655761719
gelu_bwd,[2048    4 6144],110.50133514404297
linear4_fwd,[8192 6144 6144],798.8813882119049
linear4_bwd,[8192 6144 6144],1464.4310974869056
linear_final_fwd,[ 8192  6144 12672],1666.31689453125
linear_final_bwd,[ 8192  6144 12672],2797.847202574284
parallel_cross_entropy_128_fwd,[    4  2048 12672],700.326416015625
parallel_cross_entropy_128_bwd,[    4  2048 12672],311.6628112792969
res_add_fwd,[   4 2048 6144],86.70162963867188
res_add_bwd,[   4 2048 6144],86.70162963867188
pp_p2p,"[12582912, 4194304]",948.4018
mp_allreduce,[50331648],3296.142763122692
dp_allreduce,"[1323987456, 1359415296, 1097430528]","[97655.13671875, 97655.13671875, 80319.15625]"
dp_allgather,"[165498432, 169926912, 137178816]","[13735.724291355982, 11722.579607630723, 18874.026282886058]"
optimizer,"[1323987456, 1359415296, 1097430528]","[7842.741600830346, 8167.07373046875, 7121.54052734375]"
update,"[1323987456, 1359415296, 1097430528]","[21578.46589218633, 19889.653338099473, 25995.566810229808]"
encoder_fwd,"(4, 4, 64, 2048, 6144)",7160.208219641983
encoder_bwd,"(4, 4, 64, 2048, 6144)",20544.919899263103
stage_fwd,"(4, 4, 64, 2048, 6144)","[82213.99447374018, 85922.4986357038, 66898.99684054738]"
stage_bwd,"(4, 4, 64, 2048, 6144)","[226149.67588347127, 246539.03879115725, 188150.53152360333]"
noninterleaved_1F1B,"[4, 4, 8, 4, 64, 2048, 6144, 16, 1]",5193229.239331387
all_F_all_B_max_optimizer,"[4, 4, 8, 4, 64, 2048, 6144, 16, 1]",6476459.182827816
all_F_all_B_head,"[4, 4, 8, 4, 64, 2048, 6144, 16, 1]",6472042.081909773
