cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",1141954,0,9.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",1141972,1716.3333333333333,63.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::zeros,252843,"[[], [], [], [], []]",Memcpy DtoD (Device -> Device),1141978,37.333333333333336,20.933333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",1142004,2685.3333333333335,16691.92
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142011,61.666666666666664,20.24
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142015,57.666666666666664,19.533333333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142019,58.0,20.106666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142023,53.0,19.973333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142027,56.666666666666664,19.746666666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142031,56.0,19.84
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142035,54.0,19.866666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,nccl:all_gather,252883,[[5242880]],Memcpy DtoD (Device -> Device),1142039,56.333333333333336,19.96
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",Memcpy HtoD (Pageable -> Device),1142107,47.666666666666664,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",1142121,1994.6666666666667,91.97333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::norm,252928,"[[2048, 4, 5120], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1142129,38.0,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",1142137,43.0,3.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,aten::mul,255489,"[[2048, 4, 1], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",1142145,43.666666666666664,192.97333333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",1142153,32.0,185.96
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,1142165,37.333333333333336,629.8666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,252837,,CheckpointFunctionBackward,252838,"[[2048, 4, 5120], []]",Memcpy HtoD (Pageable -> Device),1142175,127.0,21.413333333333334
