cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,742889,[[]],aten::cat,756283,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2595242,0,1667.0
aten::div_,756284,"[[426163200], []]",aten::div_,756284,"[[426163200], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",2595247,2.6666666666666665,1222.4
c10d::allreduce_,756285,"[[], [], [], []]",nccl:all_reduce,756287,[[426163200]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",2595265,4.0,704718.0
aten::copy_,756614,"[[6400, 5120], [6400, 5120], []]",aten::copy_,756614,"[[6400, 5120], [6400, 5120], []]",Memcpy DtoD (Device -> Device),2595301,3.6666666666666665,103.4
aten::copy_,756615,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756615,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595307,2.6666666666666665,33.4
aten::copy_,756616,"[[5120, 640], [5120, 640], []]",aten::copy_,756616,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595313,2.0,14.0
aten::copy_,756617,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756617,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595319,3.3333333333333335,43.4
aten::copy_,756618,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756618,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595325,2.6666666666666665,43.8
aten::copy_,756619,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756619,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595331,2.6666666666666665,33.6
aten::copy_,756620,"[[5120, 640], [5120, 640], []]",aten::copy_,756620,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595337,2.3333333333333335,14.0
aten::copy_,756621,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756621,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595343,3.0,43.6
aten::copy_,756622,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756622,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595349,2.0,43.6
aten::copy_,756623,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756623,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595355,3.0,33.6
aten::copy_,756624,"[[5120, 640], [5120, 640], []]",aten::copy_,756624,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595361,2.3333333333333335,13.8
aten::copy_,756625,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756625,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595367,2.3333333333333335,43.6
aten::copy_,756626,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756626,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595373,3.0,43.8
aten::copy_,756627,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756627,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595379,2.6666666666666665,33.6
aten::copy_,756628,"[[5120, 640], [5120, 640], []]",aten::copy_,756628,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595385,2.3333333333333335,14.2
aten::copy_,756629,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756629,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595391,2.3333333333333335,43.6
aten::copy_,756630,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756630,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595397,3.0,43.8
aten::copy_,756631,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756631,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595403,2.0,33.8
aten::copy_,756632,"[[5120, 640], [5120, 640], []]",aten::copy_,756632,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595409,2.3333333333333335,13.8
aten::copy_,756633,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756633,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595415,3.0,43.4
aten::copy_,756634,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756634,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595421,2.6666666666666665,43.6
aten::copy_,756635,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756635,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595427,3.0,33.8
aten::copy_,756636,"[[5120, 640], [5120, 640], []]",aten::copy_,756636,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),2595433,2.0,14.2
aten::copy_,756637,"[[2560, 5120], [2560, 5120], []]",aten::copy_,756637,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),2595439,2.3333333333333335,43.2
aten::copy_,756638,"[[5120, 2560], [5120, 2560], []]",aten::copy_,756638,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),2595445,3.3333333333333335,43.8
aten::copy_,756639,"[[1920, 5120], [1920, 5120], []]",aten::copy_,756639,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),2595451,2.3333333333333335,33.8
