cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,86445,"[[], [], [], [], [], []]",aten::copy_,86448,"[[], [], []]",Memcpy HtoD (Pageable -> Device),86448,0,0.7373291666666659
aten::layer_norm,86452,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,86453,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",86453,7648.056477864583,90.55924583333335
aten::layer_norm,86459,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,86460,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",86460,832.2708333333334,91.21275000000007
aten::linear,86469,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,86475,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,86475,4343.468587239583,569.7110541666667
aten::to,86497,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,86500,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),86500,416.57373046875,2.9107708333333355
aten::to,86501,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,86504,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),86504,3800.4000651041665,2.7242458333333324
None,None,None,None,None,None,kernel_0,86514,10308.499674479166,5.843554166666662
None,None,None,None,None,None,kernel_1,86522,2532.3662109375,7.008733333333337
None,None,None,None,None,None,kernel_0,88580,4227.481119791667,6.69780416666668
None,None,None,None,None,None,kernel_1,88588,2026.142578125,6.934741666666682
aten::cat,88594,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]",aten::cat,88594,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",88594,4417.342122395833,66.06182916666666
aten::cat,88595,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]",aten::cat,88595,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",88595,99.63623046875,66.43347083333335
aten::baddbmm,88605,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",aten::baddbmm,88605,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,88605,2823.376953125,213.27731250000002
ScaledUpperTriangMaskedSoftmax,88608,"[[64, 2048, 2048], []]",ScaledUpperTriangMaskedSoftmax,88608,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",88608,693.8055013020834,334.0986916666667
aten::bmm,88625,"[[64, 2048, 2048], [64, 2048, 96]]",aten::bmm,88625,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,88625,607.3116861979166,184.1463166666667
aten::contiguous,88629,"[[2048, 4, 16, 96], []]",aten::copy_,88633,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",88633,167.12532552083334,34.46709583333333
