cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,244,"[[], [], []]",Memcpy HtoD (Pageable -> Device),244,0,0.7371874999999992
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,249,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",249,2515.7898763020835,90.83957500000005
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,256,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",256,47.166829427083336,91.1885
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,271,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,271,1675.3356119791667,570.3924250000001
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,296,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),296,123.24202473958333,3.207187499999999
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,300,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),300,1160.9837239583333,2.678775000000001
None,None,None,None,None,None,kernel_0,310,3580.802734375,5.967199999999998
None,None,None,None,None,None,kernel_1,318,842.6131184895834,7.0175624999999995
None,None,None,None,None,None,kernel_0,328,1421.8753255208333,6.709575000000001
None,None,None,None,None,None,kernel_1,336,687.66650390625,6.9567125
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,342,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",342,1357.7578125,66.02753750000001
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,343,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",343,33.525390625,66.46053749999999
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,353,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,353,1026.0947265625,213.21377499999988
CheckpointFunction,238,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,356,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",356,218.140625,334.14805
