cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,86043,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",86043,0,1339.702
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,86044,"[[679762944], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",86044,0.4586588541666667,810.267
None,None,None,None,None,None,nccl:all_reduce,86047,0.7249348958333334,42481.373
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,86047,[[679762944]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",86046,-14160.457356770834,42481.371
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86338,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86338,0.47998046875,42.816
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86339,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86339,0.4586588541666667,15.776
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86340,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86340,0.4480794270833333,54.207
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86341,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86341,0.4586588541666667,53.984
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86342,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86342,0.4586588541666667,42.079
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86343,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86343,0.4694010416666667,15.904
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86344,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86344,0.5333658854166666,54.688
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86345,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86345,0.62939453125,53.728
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86346,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86346,0.46923828125,42.047
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86347,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86347,0.4480794270833333,15.712
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86348,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86348,0.5013020833333334,53.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86349,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86349,0.62939453125,54.559
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86350,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86350,0.4586588541666667,40.864
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86351,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86351,0.4588216145833333,15.712
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86352,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86352,0.5439453125,54.208
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86353,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86353,0.693359375,54.719
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86354,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86354,0.4479166666666667,41.088
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86355,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86355,0.4267578125,15.68
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86356,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86356,0.533203125,54.367
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,86357,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86357,0.6292317708333334,53.728
