cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::clone,425649,"[[5242880], []]",aten::copy_,425651,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),425651,0,9.568997727272734
aten::to,425654,"[[], [], [], [], [], []]",aten::copy_,425657,"[[], [], []]",Memcpy HtoD (Pageable -> Device),425657,32599.706217447918,0.76228863636363
aten::linalg_vector_norm,425661,"[[2048, 4, 5120], [], [], [], []]",aten::linalg_vector_norm,425661,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",425661,21122.6123046875,33.36033409090908
aten::mul,425662,"[[2048, 4, 1], []]",aten::mul,425662,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",425662,699.5655924479166,1.4130090909090864
aten::add,425663,"[[2048, 4, 1], [], []]",aten::add,425663,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",425663,7360.007486979167,1.336097727272732
aten::div,425664,"[[2048, 4, 5120], [2048, 4, 1]]",aten::div,425664,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",425664,6183.066569010417,114.15914090909095
aten::mul,425665,"[[5120], [2048, 4, 5120]]",aten::mul,425665,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",425665,615.1969401041666,109.90613068181824
aten::linear,425670,"[[2048, 4, 5120], [1920, 5120], []]",aten::mm,425677,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425677,1127.3162434895833,211.61400227272733
aten::to,425690,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,425693,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),425693,1332.9720052083333,4.289998863636365
aten::to,425694,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,425697,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),425697,12503.80419921875,4.1845784090909115
None,None,None,None,None,None,kernel_0,425707,33779.008463541664,6.950588636363649
None,None,None,None,None,None,kernel_1,425715,8509.3623046875,9.556500000000007
None,None,None,None,None,None,kernel_0,425725,14508.184895833334,7.0128261363636515
