cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::fill_,292154,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",292154,0,2.7557866666666673
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::fill_,292158,"[[41943040], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",292158,1886.3912760416667,26.22737333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292162,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292162,791.1053059895834,10.201533333333337
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,record_param_comms,292185,"[[[5242880]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",292185,5161.328125,1587.8643066666664
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292198,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292198,39.3056640625,9.452266666666668
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292201,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292201,30.111653645833332,8.700093333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292204,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292204,30.272135416666668,10.108493333333337
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292207,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292207,30.0478515625,10.16776
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292210,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292210,30.495930989583332,10.049213333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292213,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292213,30.32421875,10.002693333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292216,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292216,30.632975260416668,9.924559999999998
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292219,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),292219,30.19873046875,9.72025333333333
autograd::engine::evaluate_function: CheckpointFunctionBackward,292149,,aten::copy_,292236,"[[], [], []]",Memcpy HtoD (Pageable -> Device),292236,22.65625,0.7492266666666666
