cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,15602,"[[], [], [], [], []]",aten::fill_,15605,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",15605,0,2.569281212121214
aten::zeros,15606,"[[], [], [], [], []]",aten::fill_,15609,"[[41943040], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",15609,24699.307291666668,26.262939393939558
aten::copy_,15613,"[[5242880], [5242880], []]",aten::copy_,15613,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15613,6891.906087239583,10.281482424242409
c10d::allgather_,15635,"[[], [[5242880]], [], []]",record_param_comms,15636,"[[[5242880]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",15636,49324.77880859375,1588.3334230303049
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15649,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15649,431.0222981770833,9.486069090909089
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15652,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15652,334.7607421875,8.64376363636363
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15655,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15655,332.9571940104167,10.125023030303028
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15658,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15658,332.9724934895833,10.174761212121208
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15661,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15661,332.951171875,10.005808484848487
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15664,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15664,332.1061197916667,9.975095757575751
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15667,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15667,333.3502604166667,9.879493333333352
c10d::allgather_,15635,"[[], [[5242880]], [], []]",aten::copy_,15670,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),15670,332.93115234375,9.771501818181827
aten::to,15684,"[[], [], [], [], [], []]",aten::copy_,15687,"[[], [], []]",Memcpy HtoD (Pageable -> Device),15687,249.83870442708334,0.7511575757575705
