cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425651,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),425651,0,9.937099999999997
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425657,"[[], [], []]",Memcpy HtoD (Pageable -> Device),425657,3316.6640625,0.7695875
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::linalg_vector_norm,425661,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",425661,2104.9830729166665,33.971312499999996
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,425662,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",425662,139.57242838541666,1.4091875000000003
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,425663,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",425663,749.03564453125,1.336774999999999
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::div,425664,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",425664,619.7138671875,114.187725
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,425665,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",425665,38.432779947916664,109.85699999999997
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,425677,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,425677,214.1513671875,211.75998749999994
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425693,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),425693,131.45556640625,4.003975
CheckpointFunction,425642,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::copy_,425697,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),425697,1166.240234375,3.999150000000001
