cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::cat,290814,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",939037,0,2447.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::div_,290815,"[[644325888], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",939042,0.3333333333333333,1496.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,nccl:all_reduce,300034,[[644325888]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",939060,0.6666666666666666,1628056.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300281,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),939096,0.3333333333333333,190.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300282,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),939102,0.6666666666666666,73.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300283,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),939108,0.6666666666666666,26.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300284,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),939114,0.6666666666666666,95.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300285,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),939120,0.3333333333333333,94.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300286,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),939126,0.3333333333333333,73.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300287,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),939132,0.6666666666666666,27.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300288,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),939138,0.3333333333333333,101.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300289,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),939144,0.3333333333333333,99.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300290,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),939150,0.6666666666666666,76.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,300291,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),939156,0.6666666666666666,28.0
