cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::flatten_dense_tensors,143974,[[]],"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",843732,0,1668.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1442): allreduce_bucket,0,,"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",843737,0.6666666666666666,1222.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,torch/distributed/distributed_c10d.py(1472): all_reduce,0,,"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",843755,1.0,700330.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::unflatten_dense_tensors,144062,"[[426163200], []]",Memcpy DtoD (Device -> Device),843791,0.6666666666666666,104.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),843797,0.3333333333333333,33.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,151043,"[[6400, 5120], [6400, 5120], []]",Memcpy DtoD (Device -> Device),843803,0.3333333333333333,14.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),843809,0.6666666666666666,43.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,151044,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),843815,0.3333333333333333,45.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,151045,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),843821,0.6666666666666666,33.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,deepspeed/runtime/zero/stage_1_and_2.py(1481): allreduce_and_copy,0,,Memcpy DtoD (Device -> Device),843827,0.3333333333333333,14.0
