cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,814907,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",814907,0,854.491
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,814908,"[[432734720], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",814908,0.533203125,517.788
None,None,None,None,None,None,nccl:all_reduce,814911,0.6611328125,19437.129
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,814910,"[[[432734720]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",814910,-6479.042643229167,19437.127
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822434,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822434,0.5013020833333334,16.928
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822435,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822435,0.3626302083333333,7.328
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822436,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822436,0.4049479166666667,20.8
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822437,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822437,0.4694010416666667,20.64
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822438,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822438,0.458984375,16.48
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822439,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822439,0.3623046875,6.944
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822440,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822440,0.3518880208333333,20.48
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822441,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822441,0.4905598958333333,20.576
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822442,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822442,0.5120442708333334,15.84
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822443,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822443,0.3841145833333333,7.2
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822444,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822444,0.3626302083333333,21.087
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822445,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822445,0.4264322916666667,20.864
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822446,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822446,0.6188151041666666,16.256
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822447,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822447,0.5546875,7.04
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822448,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822448,0.3304036458333333,20.448
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822449,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822449,0.4801432291666667,21.312
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822450,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822450,0.4908854166666667,16.192
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822451,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822451,0.39453125,7.072
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822452,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822452,0.4052734375,20.416
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822453,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822453,0.4264322916666667,20.255
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822454,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822454,0.6614583333333334,16.352
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822455,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822455,0.6507161458333334,7.712
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822456,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822456,0.3522135416666667,20.768
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822457,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822457,0.4479166666666667,20.544
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822458,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822458,0.4694010416666667,16.224
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822459,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822459,0.576171875,7.136
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822460,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822460,0.4055989583333333,20.48
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822461,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822461,0.4690755208333333,21.152
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822462,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822462,0.6184895833333334,16.319
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822463,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822463,0.533203125,7.072
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822464,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822464,0.3626302083333333,20.288
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822465,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),822465,0.4905598958333333,20.608
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822466,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),822466,0.5758463541666666,17.056
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822467,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),822467,0.5654296875,7.2
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,822468,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),822468,0.3518880208333333,20.64
