cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,511904,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",511904,0,2238.734
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,511905,"[[1097513472], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",511905,0.4375,655.322
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,511905,"[[1097513472], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",511905,0.5226236979166666,656.123
None,None,None,None,None,None,nccl:all_reduce,511908,0.7890625,572266.567
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,511908,[[1097513472]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",511907,-190755.52197265625,572266.565
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518499,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),518499,0.5013020833333334,42.528
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518500,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),518500,0.5441080729166666,15.583
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518501,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518501,0.4052734375,54.56
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518502,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518502,0.4694010416666667,54.687
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518503,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),518503,0.6505533854166666,40.96
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518504,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),518504,0.7254231770833334,15.552
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518505,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518505,0.36279296875,54.368
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518506,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518506,0.46923828125,53.727
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518507,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),518507,0.693359375,42.048
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518508,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),518508,0.6720377604166666,15.616
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518509,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518509,0.39453125,53.631
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518510,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518510,0.61865234375,54.368
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518511,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),518511,0.6720377604166666,40.927
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518512,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),518512,0.6507161458333334,16.896
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518513,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518513,0.4265950520833333,53.344
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518514,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),518514,0.47998046875,54.719
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518515,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),518515,0.7039388020833334,41.056
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,518516,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),518516,0.7039388020833334,15.68
