cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,9925,"[[], [], []]",Memcpy HtoD (Pageable -> Device),9925,0,0.7607999999999994
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,9930,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",9930,2368.7862955729165,90.65532500000002
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,9937,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",9937,33.97265625,91.21856249999999
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,9952,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,9952,1620.4700520833333,570.1516750000004
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,9977,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),9977,127.69075520833333,2.8671625000000005
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,9981,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),9981,1137.1653645833333,2.6199625000000006
None,None,None,None,None,None,kernel_0,9991,3069.3670247395835,5.9235875
None,None,None,None,None,None,kernel_1,9999,827.4617513020834,6.916737500000001
None,None,None,None,None,None,kernel_0,10009,1417.4835611979167,6.675537499999999
None,None,None,None,None,None,kernel_1,10017,651.6554361979166,6.8963624999999995
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,10023,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",10023,1288.482421875,66.13311250000001
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,10024,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",10024,30.420572916666668,66.49236249999998
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,10034,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,10034,795.2897135416666,212.23574999999997
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,10037,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",10037,39.744791666666664,335.5021000000001
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,10054,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,10054,87.44368489583333,183.92553750000002
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,10062,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",10062,42.30419921875,34.503800000000005
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,10071,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,10071,149.83430989583334,191.84305
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,10076,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",10076,50.99658203125,131.05391249999997
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,10088,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,10088,91.51953125,785.9153249999996
None,None,None,None,None,None,kernel_2,10092,37.963216145833336,87.4998375
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,10103,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,10103,87.26285807291667,786.4169250000003
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,10108,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",10108,38.346516927083336,128.60392500000006
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,10110,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",10110,37.8115234375,83.50831250000002
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,10113,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",10113,57.184895833333336,3214.1586375
CheckpointFunction,9919,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,10118,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",10118,39.8701171875,85.63818749999997
