cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,74706,[[]],aten::cat,86043,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",86043,0,1342.5700000000002
aten::div_,86044,"[[679762944], []]",aten::div_,86044,"[[679762944], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",86044,2.41064453125,811.0536
c10d::allreduce_,86045,"[[[679762944]], [], [], [], []]",nccl:all_reduce,86047,[[679762944]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",86046,3.8291015625,42405.7684
aten::copy_,86338,"[[4608, 6144], [4608, 6144], []]",aten::copy_,86338,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86338,2.4641927083333335,42.9372
aten::copy_,86339,"[[6144, 1536], [6144, 1536], []]",aten::copy_,86339,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86339,2.5279947916666665,15.718399999999999
aten::copy_,86340,"[[6144, 6144], [6144, 6144], []]",aten::copy_,86340,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86340,1.8880208333333333,53.88100000000001
aten::copy_,86341,"[[6144, 6144], [6144, 6144], []]",aten::copy_,86341,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86341,2.27197265625,54.4062
aten::copy_,86342,"[[4608, 6144], [4608, 6144], []]",aten::copy_,86342,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86342,2.3359375,41.4524
aten::copy_,86343,"[[6144, 1536], [6144, 1536], []]",aten::copy_,86343,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86343,2.8372395833333335,15.7952
aten::copy_,86344,"[[6144, 6144], [6144, 6144], []]",aten::copy_,86344,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86344,2.3146158854166665,54.098800000000004
aten::copy_,86345,"[[6144, 6144], [6144, 6144], []]",aten::copy_,86345,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),86345,2.68798828125,54.290800000000004
aten::copy_,86346,"[[4608, 6144], [4608, 6144], []]",aten::copy_,86346,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),86346,2.4959309895833335,41.414
aten::copy_,86347,"[[6144, 1536], [6144, 1536], []]",aten::copy_,86347,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),86347,2.5602213541666665,15.820599999999999
