cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,200519,"[[], [], [], [], [], []]",aten::copy_,200522,"[[], [], []]",Memcpy HtoD (Pageable -> Device),200522,0,0.7638645833333307
aten::layer_norm,200526,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,200527,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",200527,14124.2451171875,90.32882916666654
aten::layer_norm,200533,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,200534,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",200534,210.84651692708334,91.25685000000004
aten::linear,200543,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,200549,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,200549,6803.9384765625,569.6222916666667
aten::to,200571,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,200574,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),200574,739.9298502604166,2.84223541666667
aten::to,200575,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,200578,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),200578,6813.21923828125,2.70711041666667
None,None,None,None,None,None,kernel_0,200588,18161.3974609375,5.958506250000008
None,None,None,None,None,None,kernel_1,200596,4809.277018229167,6.93234583333333
None,None,None,None,None,None,kernel_0,200606,8311.270345052084,6.672695833333317
None,None,None,None,None,None,kernel_1,200614,3894.77587890625,6.8943374999999945
aten::cat,200620,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]",aten::cat,200620,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",200620,7519.7177734375,66.15953333333331
aten::cat,200621,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]",aten::cat,200621,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",200621,184.26383463541666,66.51061458333335
