cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,162763,[[]],aten::cat,162814,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",162814,0,1506.0384
aten::div_,162815,"[[707391488], []]",aten::div_,162815,"[[707391488], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",162815,2.4002278645833335,844.5286
c10d::allreduce_,162816,"[[[707391488]], [], [], [], []]",nccl:all_reduce,166402,[[707391488]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",166401,4.959798177083333,338256.5926
aten::copy_,166605,"[[6144, 4096], [6144, 4096], []]",aten::copy_,166605,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),166605,2.3146158854166665,38.4824
aten::copy_,166606,"[[4096, 2048], [4096, 2048], []]",aten::copy_,166606,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),166606,2.357421875,14.169599999999999
aten::copy_,166607,"[[8192, 4096], [8192, 4096], []]",aten::copy_,166607,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),166607,1.8134765625,48.294
aten::copy_,166608,"[[4096, 8192], [4096, 8192], []]",aten::copy_,166608,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),166608,2.4423828125,48.505199999999995
aten::copy_,166609,"[[6144, 4096], [6144, 4096], []]",aten::copy_,166609,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),166609,2.4638671875,37.235
aten::copy_,166610,"[[4096, 2048], [4096, 2048], []]",aten::copy_,166610,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),166610,3.029296875,14.4316
aten::copy_,166611,"[[8192, 4096], [8192, 4096], []]",aten::copy_,166611,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),166611,2.240234375,48.1148
aten::copy_,166612,"[[4096, 8192], [4096, 8192], []]",aten::copy_,166612,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),166612,2.7838541666666665,48.696999999999996
aten::copy_,166613,"[[6144, 4096], [6144, 4096], []]",aten::copy_,166613,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),166613,2.49609375,37.119600000000005
aten::copy_,166614,"[[4096, 2048], [4096, 2048], []]",aten::copy_,166614,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),166614,2.6453450520833335,14.2016
