cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,90634,"[[], [], [], [], []]",aten::fill_,90637,"[[1, 1, 4096, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",90637,0,6.568085714285716
aten::zeros,90638,"[[], [], [], [], []]",aten::fill_,90641,"[[67108864], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",90641,996.5252278645834,41.078314285714285
aten::copy_,90648,"[[33554432], [33554432], []]",aten::copy_,90648,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),90648,339.7083333333333,49.945085714285725
c10d::allgather_,90649,"[[], [[33554432]], [], []]",record_param_comms,90650,"[[[33554432]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",90650,838.2625325520834,1744.0692571428576
c10d::allgather_,90649,"[[], [[33554432]], [], []]",aten::copy_,90657,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),90657,18.100748697916668,48.652342857142855
c10d::allgather_,90649,"[[], [[33554432]], [], []]",aten::copy_,90660,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),90660,17.65283203125,48.56905714285715
aten::to,90674,"[[], [], [], [], [], []]",aten::copy_,90677,"[[], [], []]",Memcpy HtoD (Pageable -> Device),90677,10.451985677083334,0.7360000000000003
aten::linalg_vector_norm,90681,"[[4096, 4, 4096], [], [], [], []]",aten::linalg_vector_norm,90681,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",90681,1109.8238932291667,51.37502857142857
aten::mul,90682,"[[4096, 4, 1], []]",aten::mul,90682,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",90682,15.307291666666666,1.6703714285714288
aten::add,90683,"[[4096, 4, 1], [], []]",aten::add,90683,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",90683,294.525390625,1.3960571428571429
