cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,174357,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),174357,0,48.27387500000002
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,174363,"[[], [], []]",Memcpy HtoD (Pageable -> Device),174363,1171.529296875,0.7296000000000004
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,174367,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",174367,1083.2425130208333,51.31147499999999
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,174368,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",174368,16.660970052083332,1.730375
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,174369,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",174369,133.23697916666666,1.3863750000000001
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,174370,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",174370,306.8014322916667,183.35724999999996
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,174371,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",174371,21.354166666666668,172.85972500000008
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,174383,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,174383,44.875,1087.75875
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,174399,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),174399,65.353515625,5.917499999999999
CheckpointFunction,174348,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,174403,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),174403,575.09033203125,5.4205999999999985
