cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,295,"[[], [], []]",Memcpy HtoD (Pageable -> Device),321261,0,1.0126582278481013
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,300,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",321283,2620.0,170.0
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,307,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",321305,45.0,169.54430379746836
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,321,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,321324,147.0,900.4050632911392
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,346,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),321342,121.33333333333333,5.063291139240507
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,350,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),321352,1154.0,5.063291139240507
None,None,None,None,None,None,kernel_0,321365,2839.3333333333335,7.2784810126582276
None,None,None,None,None,None,kernel_1,321377,595.0,7.962025316455696
None,None,None,None,None,None,kernel_0,321389,945.6666666666666,7.151898734177215
None,None,None,None,None,None,kernel_1,321401,433.6666666666667,7.6835443037974684
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,392,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",321409,1005.3333333333334,55.265822784810126
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",321418,43.0,55.164556962025316
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,403,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,321436,166.66666666666666,326.6835443037975
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,406,"[[32, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",321445,41.666666666666664,307.24050632911394
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,423,"[[32, 2048, 2048], [32, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,321491,43.0,210.9367088607595
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,431,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",321502,42.0,31.0
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,440,"[[8192, 768], [768, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,321516,39.333333333333336,322.1898734177215
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,445,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",321524,44.333333333333336,215.67088607594937
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,457,"[[8192, 6144], [6144, 3072]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),321537,41.0,1223.2784810126582
None,None,None,None,None,None,kernel_2,321550,40.333333333333336,83.24050632911393
CheckpointFunction,289,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,472,"[[8192, 3072], [3072, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,321564,163.33333333333334,1288.4810126582279
