cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),683701,0,1.0069444444444444
None,None,None,None,None,None,"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",683723,18082.333333333332,168.8625
None,None,None,None,None,None,"void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",683745,419.3333333333333,169.57638888888889
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,683764,1340.0,900.5833333333334
aten::to,141763,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,141766,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),683782,1209.3333333333333,5.034722222222222
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),683792,10084.333333333334,5.031944444444444
None,None,None,None,None,None,kernel_0,683805,23492.333333333332,7.158333333333333
None,None,None,None,None,None,kernel_1,683817,4913.666666666667,7.963888888888889
None,None,None,None,None,None,kernel_0,683829,8658.666666666666,7.215277777777778
None,None,None,None,None,None,kernel_1,683841,3718.0,7.636111111111111
None,None,None,None,None,None,"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",683849,8247.0,55.18194444444445
None,None,None,None,None,None,"void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",683858,644.0,55.21944444444444
None,None,None,None,None,None,ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,683876,656.3333333333334,326.19444444444446
None,None,None,None,None,None,"void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",683885,373.6666666666667,307.3027777777778
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,683931,541.3333333333334,210.92222222222222
None,None,None,None,None,None,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",683942,389.6666666666667,31.00138888888889
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,683956,455.3333333333333,322.9402777777778
None,None,None,None,None,None,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",683964,405.0,215.7
GeLUFunction,147511,"[[2048, 4, 3072], [3072]]",GeLUFunction,147511,"[[2048, 4, 3072], [3072]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),683977,361.6666666666667,1224.0875
None,None,None,None,None,None,kernel_2,683990,382.6666666666667,83.26527777777778
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,684004,1470.6666666666667,1289.2611111111112
None,None,None,None,None,None,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",684015,383.3333333333333,215.0847222222222
_ReduceFromModelParallelRegion,147532,"[[2048, 4, 6144]]",_ReduceFromModelParallelRegion,147532,"[[2048, 4, 6144]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",684023,395.6666666666667,173.21944444444443
_ReduceFromModelParallelRegion,147532,"[[2048, 4, 6144]]",nccl:all_reduce,147535,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",684041,524.3333333333334,36753.694444444445
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",684080,475.6666666666667,175.5875
