cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::cat,622608,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1906146,0,5131.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::div_,622609,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1906151,0.6666666666666666,1789.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::div_,622609,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1906154,0.6666666666666666,1799.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,nccl:all_reduce,622612,[[1248067584]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",1906172,1.0,3843789.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622787,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),1906208,0.6666666666666666,238.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622788,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906214,0.3333333333333333,87.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622789,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906220,0.6666666666666666,34.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622790,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906226,0.3333333333333333,116.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622791,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906232,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622792,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1906238,0.6666666666666666,89.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622793,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1906244,0.6666666666666666,34.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,622794,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1906250,0.6666666666666666,118.0
