cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,4540957,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",4540957,0,2239.692
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,4540958,"[[1097513472], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",4540958,0.5120442708333334,655.227
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,4540958,"[[1097513472], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",4540958,0.47998046875,654.042
None,None,None,None,None,None,nccl:all_reduce,4540961,1.0877278645833333,316157.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,4540961,[[1097513472]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",4540960,-105385.89827473958,316157.694
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541408,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541408,0.49072265625,43.232
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541409,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541409,0.4694010416666667,15.744
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541410,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541410,0.3411458333333333,53.311
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541411,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541411,0.4694010416666667,54.656
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541412,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541412,0.4267578125,41.023
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541413,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541413,0.49072265625,15.808
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541414,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541414,0.59716796875,54.24
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541415,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541415,0.5652669270833334,54.751
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541416,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541416,0.50146484375,41.12
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541417,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541417,0.4479166666666667,15.52
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541418,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541418,0.5333658854166666,54.431
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541419,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541419,0.6826171875,53.728
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541420,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541420,0.5013020833333334,42.015
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541421,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541421,0.5118815104166666,15.936
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541422,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541422,0.5546875,53.696
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541423,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541423,0.7041015625,54.655
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541424,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541424,0.5226236979166666,41.152
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541425,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541425,0.4588216145833333,16.832
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541426,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541426,0.5546875,53.279
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541427,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541427,0.6507161458333334,54.72
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541428,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541428,0.4265950520833333,41.023
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541429,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541429,0.5865885416666666,15.84
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541430,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541430,0.4267578125,54.24
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541431,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541431,0.6505533854166666,53.951
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541432,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541432,0.5333658854166666,41.92
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541433,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541433,0.46923828125,15.744
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541434,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541434,0.5546875,54.559
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541435,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541435,0.61865234375,53.952
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541436,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),4541436,0.4479166666666667,41.951
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541437,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),4541437,0.4479166666666667,15.84
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,4541438,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),4541438,0.5974934895833334,53.504
