cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy DtoD (Device -> Device),564468,0,10.6875
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),564487,3575.3333333333335,1.0
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",564499,2325.3333333333335,94.8
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",564507,44.333333333333336,3.0125
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",564515,46.666666666666664,3.0
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",564523,42.333333333333336,192.8875
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",564531,41.333333333333336,185.975
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,71613,"[[8192, 5120], [5120, 1920]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,564543,180.0,630.4125
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),564553,134.66666666666666,21.425
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",Memcpy HtoD (Pageable -> Device),564563,1857.6666666666667,21.425
None,None,None,None,None,None,kernel_0,564576,3296.6666666666665,12.0
None,None,None,None,None,None,kernel_1,564588,524.3333333333334,18.9125
None,None,None,None,None,None,kernel_0,564600,771.0,17.475
None,None,None,None,None,None,kernel_1,564612,179.33333333333334,18.475
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::baddbmm,76804,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,564629,2582.6666666666665,241.3
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,76807,"[[20, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",564638,43.333333333333336,219.925
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,564683,260.6666666666667,166.3625
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",564694,47.333333333333336,25.0125
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mm,76841,"[[8192, 640], [640, 5120]]",ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_32x3_tn,564708,48.666666666666664,246.45
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",record_param_comms,76845,,"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",564726,57.666666666666664,32788.275
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",564765,54.333333333333336,189.8
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",564787,44.666666666666664,90.0125
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",564799,40.333333333333336,3.0
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::mul,76853,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",564811,50.333333333333336,3.0
CheckpointFunction,71578,"[[2048, 4, 5120], [1, 1, 2048, 2048]]",aten::add,76854,"[[2048, 4, 1], [], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",564823,38.333333333333336,192.95
