cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",1115504,0,9.0
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<c10::Half>, at::detail::Array<char*, 1>)",1115521,25.333333333333332,63.0
None,None,None,None,None,None,Memcpy DtoD (Device -> Device),1115527,7.0,15.0
None,None,None,None,None,None,"ncclKernel_AllGather_RING_LL_Sum_int8_t(ncclDevComm*, unsigned long, ncclWork*)",1115553,32.666666666666664,16594.0
c10d::allgather_,261607,"[[], [], [], []]",record_param_comms,261617,,Memcpy DtoD (Device -> Device),1115560,1.3333333333333333,19.0
c10d::allgather_,261607,"[[], [], [], []]",nccl:all_gather,261618,[[5242880]],Memcpy DtoD (Device -> Device),1115564,0.6666666666666666,21.0
c10d::allgather_,261607,"[[], [], [], []]",nccl:all_gather,261618,[[5242880]],Memcpy DtoD (Device -> Device),1115568,0.6666666666666666,20.0
c10d::allgather_,261607,"[[], [], [], []]",nccl:all_gather,261618,[[5242880]],Memcpy DtoD (Device -> Device),1115572,0.6666666666666666,20.0
c10d::allgather_,261607,"[[], [], [], []]",nccl:all_gather,261618,[[5242880]],Memcpy DtoD (Device -> Device),1115576,1.0,20.0
c10d::allgather_,261607,"[[], [], [], []]",nccl:all_gather,261618,[[5242880]],Memcpy DtoD (Device -> Device),1115580,1.0,19.0
c10d::allgather_,261607,"[[], [], [], []]",nccl:all_gather,261618,[[5242880]],Memcpy DtoD (Device -> Device),1115584,0.6666666666666666,20.0
c10d::allgather_,261607,"[[], [], [], []]",nccl:all_gather,261618,[[5242880]],Memcpy DtoD (Device -> Device),1115588,0.6666666666666666,20.0
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),1115656,0.3333333333333333,1.0
None,None,None,None,None,None,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float>, unsigned int, c10::Half, 4>)",1115670,33.0,93.0
aten::norm,263711,"[[2048, 4, 5120], [], [], []]",aten::norm,263711,"[[2048, 4, 5120], [], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",1115678,0.3333333333333333,3.0
None,None,None,None,None,None,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, at::detail::Array<char*, 2>)",1115686,0.6666666666666666,3.0
aten::mul,263712,"[[2048, 4, 1], []]",aten::mul,263712,"[[2048, 4, 1], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",1115694,0.6666666666666666,193.0
aten::add,263713,"[[2048, 4, 1], [], []]",aten::add,263713,"[[2048, 4, 1], [], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",1115702,0.3333333333333333,186.0
None,None,None,None,None,None,ampere_fp16_s16816gemm_fp16_256x128_ldg8_f2f_stages_64x3_tn,1115714,0.6666666666666666,629.0
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),1115724,2.6666666666666665,21.0
None,None,None,None,None,None,Memcpy HtoD (Pageable -> Device),1115734,29.0,21.0
