module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,8361.669375,7160.208219641983,-0.1436867569710643,0.1436867569710643
encoder_bwd,22486.352212500005,20544.919899263103,-0.08633825063709863,0.08633825063709863
stage_fwd,"[50538.55270385742, 47210.95425415039, 25920.083251953125]","[39252.74515588827, 42961.2493178519, 23937.74752269548]","[-0.22331085763577377, -0.09001523064797812, -0.076478756259715]",0.1299349481811556
stage_bwd,"[117374.41604614258, 137563.94989013672, 75102.11978149414]","[102880.15648789266, 123269.51939557862, 64881.012128024726]","[-0.12348738376301607, -0.10391116645003373, -0.13609612728917928]",0.12116489250074303
update,"[29995.912109375, 31509.798007812497, 979189.9716796875]","[23384.176591754876, 23909.096435546875, 23263.111572265625]","[-0.22042121918185228, -0.2412170833459838, -0.9762424940562244]",0.6778617347447269
dp_allreduce,"[43484.44091796875, 45792.8681640625, 77656.08984375]","[40718.38328066659, 42441.4655299999, 26463.851447999845]","[-0.06361028402136278, -0.07318612632114463, -0.6592173067012885]",0.2653379056812653
dp_allgather,"[20485.68798828125, 21617.8681640625, 13153.587890625]","[19960.953125, 19960.953125, 19907.966796875]","[-0.02561470542660917, -0.07664562603897049, 0.5135008761422479]",0.20525373586927587
pp_p2p,1416.6882629394531,948.4018,-0.33055011126288053,0.33055011126288053
mp_allreduce,3214.7192001342773,3296.142763122692,0.025328359312071072,0.025328359312071072
1F1B_max_optimizer,4292423.986,3931561.6426690607,-0.08406959436158058,0.08406959436158058
