cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,251,"[[], [], []]",Memcpy HtoD (Pageable -> Device),128292,0,1.0
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,256,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",128314,2080.6666666666665,169.8
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,263,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",128336,45.333333333333336,169.275
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,277,"[[4608], [8192, 6144], [6144, 4608], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,128355,233.33333333333334,1777.1625
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,302,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),128373,130.33333333333334,5.0
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,306,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),128383,1014.3333333333334,5.0
None,None,None,None,None,None,kernel_0,128396,2558.6666666666665,13.2
None,None,None,None,None,None,kernel_1,128408,370.3333333333333,12.0125
None,None,None,None,None,None,kernel_0,128420,881.6666666666666,14.0625
None,None,None,None,None,None,kernel_1,128432,209.33333333333334,12.0
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,348,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",128440,762.0,103.3
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,349,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",128449,43.0,103.7875
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,359,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,128467,42.666666666666664,641.45
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,362,"[[64, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",128476,45.0,602.7
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,379,"[[64, 2048, 2048], [64, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,128522,48.333333333333336,403.5875
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,387,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",128533,44.333333333333336,60.9375
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,396,"[[8192, 1536], [1536, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,128550,167.66666666666666,634.075
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,401,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",128561,45.0,215.2625
CheckpointFunction,245,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,413,"[[8192, 6144], [6144, 6144]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_64x3_tn_align8::Params),128574,43.0,2286.1375
None,None,None,None,None,None,kernel_2,128587,40.666666666666664,160.15
