cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,320322,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",320322,0,853.4
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,320323,"[[432734720], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",320323,0.4373372395833333,516.411
None,None,None,None,None,None,nccl:all_reduce,320326,0.7996419270833334,19458.794
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,320326,[[432734720]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",320325,-6486.264322916667,19458.792
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,327849,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327849,0.47998046875,17.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,327850,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327850,0.35205078125,7.456
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,327851,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327851,0.3733723958333333,20.704
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,327852,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327852,0.3839518229166667,20.544
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,327853,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327853,0.4267578125,16.096
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,327854,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327854,0.4371744791666667,7.167
