cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,765166,[[]],aten::cat,765210,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",765210,0,2448.682
aten::div_,765211,"[[1248067584], []]",aten::div_,765211,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",765211,2.3466796875,744.5246000000001
aten::div_,765211,"[[1248067584], []]",aten::div_,765211,"[[1248067584], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",765211,2.3683268229166665,744.5564
c10d::allreduce_,765212,"[[[1248067584]], [], [], [], []]",record_param_comms,765213,"[[[1248067584]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",765213,3.9054361979166665,212506.9646
aten::copy_,765389,"[[12672, 6144], [12672, 6144], []]",aten::copy_,765389,"[[12672, 6144], [12672, 6144], []]",Memcpy DtoD (Device -> Device),765389,2.2931315104166665,110.22619999999999
aten::copy_,765390,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765390,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765390,2.3570963541666665,41.2158
aten::copy_,765391,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765391,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765391,2.43212890625,16.0446
aten::copy_,765392,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765392,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765392,1.9095052083333333,53.7658
aten::copy_,765393,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765393,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765393,2.52783203125,54.1884
aten::copy_,765394,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765394,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765394,2.9015299479166665,41.3242
aten::copy_,765395,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765395,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765395,2.5812174479166665,15.936000000000002
aten::copy_,765396,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765396,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765396,2.0478515625,54.239599999999996
aten::copy_,765397,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765397,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765397,2.5706380208333335,54.0986
aten::copy_,765398,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765398,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765398,2.4212239583333335,41.733999999999995
aten::copy_,765399,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765399,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765399,2.3785807291666665,15.692600000000002
aten::copy_,765400,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765400,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765400,1.802734375,54.0794
aten::copy_,765401,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765401,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765401,2.4319661458333335,54.1052
aten::copy_,765402,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765402,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765402,2.5174153645833335,41.5676
aten::copy_,765403,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765403,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765403,2.8798828125,15.891
aten::copy_,765404,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765404,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765404,2.00537109375,53.83
aten::copy_,765405,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765405,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765405,2.3465169270833335,54.4954
aten::copy_,765406,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765406,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765406,2.5494791666666665,41.049400000000006
aten::copy_,765407,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765407,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765407,2.4104817708333335,15.788400000000001
aten::copy_,765408,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765408,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765408,1.9412434895833333,53.9452
aten::copy_,765409,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765409,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765409,2.5598958333333335,54.297000000000004
aten::copy_,765410,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765410,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765410,2.5711263020833335,41.3758
aten::copy_,765411,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765411,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765411,2.8689778645833335,15.705399999999997
aten::copy_,765412,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765412,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765412,2.2615559895833335,53.91940000000001
aten::copy_,765413,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765413,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765413,2.4747721354166665,53.8812
aten::copy_,765414,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765414,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765414,2.3570963541666665,41.5678
aten::copy_,765415,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765415,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765415,2.357421875,15.9934
aten::copy_,765416,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765416,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765416,2.0690104166666665,53.593399999999995
aten::copy_,765417,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765417,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765417,2.4851888020833335,54.47619999999999
aten::copy_,765418,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765418,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765418,2.53857421875,41.171
aten::copy_,765419,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765419,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765419,2.8370768229166665,16.1216
aten::copy_,765420,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765420,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765420,2.1761067708333335,53.803999999999995
aten::copy_,765421,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765421,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765421,2.3570963541666665,54.278200000000005
aten::copy_,765422,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765422,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765422,2.46435546875,41.3626
aten::copy_,765423,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765423,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765423,2.39990234375,15.699000000000002
aten::copy_,765424,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765424,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765424,1.82421875,54.1438
aten::copy_,765425,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765425,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765425,2.34619140625,54.092200000000005
aten::copy_,765426,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765426,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765426,2.7306315104166665,41.7278
aten::copy_,765427,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765427,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765427,2.5919596354166665,15.6862
aten::copy_,765428,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765428,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765428,2.2400716145833335,53.849000000000004
aten::copy_,765429,"[[6144, 6144], [6144, 6144], []]",aten::copy_,765429,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),765429,2.7200520833333335,54.1052
aten::copy_,765430,"[[4608, 6144], [4608, 6144], []]",aten::copy_,765430,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),765430,2.4638671875,41.4268
aten::copy_,765431,"[[6144, 1536], [6144, 1536], []]",aten::copy_,765431,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),765431,2.4534505208333335,15.859
aten::flatten_dense_tensors,765432,[[]],aten::cat,779347,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",779347,1.9944661458333333,165.7202
aten::div_,779348,"[[76021248], []]",aten::div_,779348,"[[76021248], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",779348,2.44287109375,92.63919999999999
c10d::allreduce_,779349,"[[[76021248]], [], [], [], []]",record_param_comms,779350,"[[[76021248]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",779350,3.7760416666666665,5679.2064
aten::copy_,779714,"[[6144, 6144], [6144, 6144], []]",aten::copy_,779714,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),779714,2.912109375,55.807399999999994
aten::copy_,779715,"[[6144, 6144], [6144, 6144], []]",aten::copy_,779715,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),779715,2.8372395833333335,54.220400000000005
aten::copy_,779716,"[[6144], [6144], []]",aten::copy_,779716,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779716,2.5916341145833335,1.7856
aten::copy_,779717,"[[6144], [6144], []]",aten::copy_,779717,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779717,2.1018880208333335,1.6128
aten::copy_,779718,"[[4608], [4608], []]",aten::copy_,779718,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779718,2.1759440104166665,1.6512
aten::copy_,779719,"[[6144], [6144], []]",aten::copy_,779719,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779719,1.8347981770833333,1.6384
aten::copy_,779720,"[[6144], [6144], []]",aten::copy_,779720,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779720,1.83447265625,1.5552
aten::copy_,779721,"[[6144], [6144], []]",aten::copy_,779721,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779721,1.802734375,1.6574000000000002
aten::copy_,779722,"[[6144], [6144], []]",aten::copy_,779722,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779722,2.0372721354166665,1.5488
aten::copy_,779723,"[[6144], [6144], []]",aten::copy_,779723,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779723,1.84521484375,1.6448
aten::copy_,779724,"[[6144], [6144], []]",aten::copy_,779724,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779724,1.8776041666666667,1.5231999999999999
aten::copy_,779725,"[[6144], [6144], []]",aten::copy_,779725,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779725,1.9308268229166667,1.5168
aten::copy_,779726,"[[4608], [4608], []]",aten::copy_,779726,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779726,1.8557942708333333,1.4655999999999998
aten::copy_,779727,"[[6144], [6144], []]",aten::copy_,779727,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779727,1.87744140625,1.5615999999999999
aten::copy_,779728,"[[6144], [6144], []]",aten::copy_,779728,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779728,1.8880208333333333,1.4911999999999999
aten::copy_,779729,"[[6144], [6144], []]",aten::copy_,779729,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779729,1.7918294270833333,1.6192
aten::copy_,779730,"[[6144], [6144], []]",aten::copy_,779730,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779730,1.8557942708333333,1.5104
aten::copy_,779731,"[[6144], [6144], []]",aten::copy_,779731,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779731,1.8557942708333333,1.536
aten::copy_,779732,"[[6144], [6144], []]",aten::copy_,779732,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779732,1.9627278645833333,1.5104
aten::copy_,779733,"[[6144], [6144], []]",aten::copy_,779733,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779733,1.86669921875,1.4848
aten::copy_,779734,"[[4608], [4608], []]",aten::copy_,779734,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),779734,1.8346354166666667,1.3951999999999998
aten::copy_,779735,"[[6144], [6144], []]",aten::copy_,779735,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779735,1.8347981770833333,1.5742
aten::copy_,779736,"[[6144], [6144], []]",aten::copy_,779736,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),779736,1.8448893229166667,1.4656000000000002
