cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,232473,"[[], [], [], [], [], []]",aten::copy_,232476,"[[], [], []]",Memcpy HtoD (Pageable -> Device),232476,0,0.7635215909090868
aten::layer_norm,232480,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,232481,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",232481,24769.780598958332,90.37733863636366
aten::layer_norm,232487,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,232488,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",232488,415.4288736979167,91.3710954545454
aten::linear,232497,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,232503,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,232503,8031.9208984375,569.8717647727277
aten::to,232525,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,232528,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),232528,1418.7892252604167,3.00161590909091
aten::to,232529,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,232532,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),232532,12143.9208984375,2.7201977272727276
None,None,None,None,None,None,kernel_0,232542,34355.482584635414,5.976527272727297
None,None,None,None,None,None,kernel_1,232550,9192.210286458334,6.946981818181809
None,None,None,None,None,None,kernel_0,232560,16735.394368489582,6.707278409090912
None,None,None,None,None,None,kernel_1,232568,7851.000651041667,6.918453409090918
