cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::lt,144,"[[4, 2048], []]",aten::lt,144,"[[4, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)",144,0,1.3791875
aten::ge,145,"[[4, 2048], []]",aten::ge,145,"[[4, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::compare_scalar_kernel<long>(at::TensorIteratorBase&, at::native::(anonymous namespace)::OpType, long)::{lambda(long)#1}, std::array<char*, 2ul>)",145,753.015625,1.3043999999999991
aten::__or__,146,"[[4, 2048], [4, 2048]]",aten::bitwise_or,147,"[[4, 2048], [4, 2048]]","void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<bool, bool, bool, at::native::BitwiseOrFunctor<bool> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<bool, bool, bool, at::native::BitwiseOrFunctor<bool> >, std::array<char*, 3ul>)",147,624.2498372395834,1.270775
aten::clone,148,"[[4, 2048], []]",aten::copy_,150,"[[4, 2048], [4, 2048], []]",Memcpy DtoD (Device -> Device),150,1006.0056966145834,1.235175
aten::sub,151,"[[4, 2048], [], []]",aten::sub,151,"[[4, 2048], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)",151,775.1614583333334,1.4091999999999998
aten::index_put_,153,"[[4, 2048], [], [], []]",aten::masked_fill_,157,"[[4, 2048], [4, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long, bool)#1}, std::array<char*, 3ul>)",157,1205.34228515625,1.363574999999999
aten::embedding,158,"[[12672, 6144], [4, 2048], [], [], []]",aten::index_select,161,"[[12672, 6144], [], [8192]]","void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::Half, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::Half, unsigned int>, at::cuda::detail::TensorInfo<c10::Half const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)",161,1790.4217122395833,280.3618875000001
aten::index_put_,168,"[[4, 2048, 6144], [], [], []]",aten::masked_fill_,174,"[[4, 2048, 6144], [4, 2048, 1], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::masked_fill_kernel(at::TensorIterator&, c10::Scalar const&)::{lambda()#1}::operator()() const::{lambda()#11}::operator()() const::{lambda(c10::Half, bool)#1} const&)::{lambda(int)#1})",174,38.93310546875,141.4919625
_ReduceFromModelParallelRegion,177,"[[4, 2048, 6144]]",record_param_comms,179,"[[[4, 2048, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",179,58.20947265625,12480.014462499998
aten::contiguous,187,"[[2048, 4, 6144], []]",aten::copy_,191,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",191,39.914225260416664,132.89921249999998
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,198,"[[], [], []]",Memcpy HtoD (Pageable -> Device),198,3540.6832682291665,0.7675999999999994
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,203,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",203,2308.4182942708335,90.51035
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,210,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",210,35.167154947916664,91.38920000000002
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,225,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,225,1060.0760091145833,573.2432500000001
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,250,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),250,127.67854817708333,2.861987500000002
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,254,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),254,1175.1888020833333,2.6679875
None,None,None,None,None,None,kernel_0,264,3278.2220052083335,5.9631374999999975
None,None,None,None,None,None,kernel_1,272,880.7073567708334,6.935874999999998
None,None,None,None,None,None,kernel_0,282,1582.6520182291667,6.700762500000001
None,None,None,None,None,None,kernel_1,290,718.3092447916666,6.9191499999999975
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,296,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",296,1293.1922200520833,66.1698625
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,297,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",297,30.923502604166668,66.68177499999999
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,307,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,307,854.3499348958334,213.92846249999994
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,310,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",310,40.5439453125,334.936975
CheckpointFunction,192,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,327,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,327,91.2744140625,184.2771375
