cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,92440,[[]],aten::cat,92506,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",92506,0,1787.4995999999999
aten::div_,92507,"[[908754944], []]",aten::div_,92507,"[[908754944], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",92507,2.5276692708333335,1082.788
c10d::allreduce_,92508,"[[[908754944]], [], [], [], []]",nccl:all_reduce,92510,[[908754944]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",92509,3.93603515625,39237.2822
aten::copy_,106597,"[[25216, 4096], [25216, 4096], []]",aten::copy_,106597,"[[25216, 4096], [25216, 4096], []]",Memcpy DtoD (Device -> Device),106597,2.4959309895833335,144.3956
aten::copy_,106598,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106598,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106598,2.5172526041666665,37.241200000000006
aten::copy_,106599,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106599,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106599,2.4749348958333335,14.2784
aten::copy_,106600,"[[8192, 4096], [8192, 4096], []]",aten::copy_,106600,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),106600,1.8665364583333333,48.1148
aten::copy_,106601,"[[4096, 8192], [4096, 8192], []]",aten::copy_,106601,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),106601,2.3040364583333335,48.729
aten::copy_,106602,"[[6144, 4096], [6144, 4096], []]",aten::copy_,106602,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),106602,2.7198893229166665,37.1582
aten::copy_,106603,"[[4096, 2048], [4096, 2048], []]",aten::copy_,106603,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),106603,2.69873046875,14.3744
