module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[11768, 11760, 11726]"
encoder_bwd,CheckpointFunctionBackward,"[33471, 33335, 33623]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[17371745, 17348904, 17370275]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[7281, 7086, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[718, 753, 747]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[3948564, 4122460, 3203968]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[1902558, 1995634, 1523816]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[133734, 142854, 111551]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[376055, 410014, 319515]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[2070761, 2455865, 3749432]"
