cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,520259,"[[], [], [], [], [], []]",aten::copy_,520262,"[[], [], []]",Memcpy HtoD (Pageable -> Device),520262,0,0.7765593749999954
aten::layer_norm,520266,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,520267,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",520267,28340.84814453125,90.13223958333333
aten::layer_norm,520273,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,520274,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",520274,582.1087239583334,91.09655208333332
aten::linear,520283,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,520289,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,520289,18557.62158203125,565.730960416667
aten::to,520311,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,520314,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),520314,1445.7097981770833,2.9414145833333305
aten::to,520315,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,520318,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),520318,13794.006184895834,2.706581249999995
None,None,None,None,None,None,kernel_0,520328,36753.972330729164,5.963269791666679
None,None,None,None,None,None,kernel_1,520336,10120.87548828125,6.98805833333333
None,None,None,None,None,None,kernel_0,520346,17525.018229166668,6.749592708333327
None,None,None,None,None,None,kernel_1,520354,8424.33935546875,6.956354166666679
aten::cat,520360,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]",aten::cat,520360,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",520360,15322.159342447916,66.0354697916666
aten::cat,520361,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]",aten::cat,520361,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",520361,370.63330078125,66.31669583333336
aten::baddbmm,520371,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",aten::baddbmm,520371,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520371,10388.584798177084,211.08337187500004
ScaledUpperTriangMaskedSoftmax,520374,"[[64, 2048, 2048], []]",ScaledUpperTriangMaskedSoftmax,520374,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",520374,483.3147786458333,335.14064270833364
aten::bmm,520391,"[[64, 2048, 2048], [64, 2048, 96]]",aten::bmm,520391,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520391,1198.6455078125,183.85305520833307
aten::contiguous,520395,"[[2048, 4, 16, 96], []]",aten::copy_,520399,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",520399,519.4622395833334,34.272386458333344
aten::linear,520401,"[[2048, 4, 1536], [6144, 1536], []]",aten::mm,520408,"[[8192, 1536], [1536, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520408,1064.5232747395833,191.66512604166647
aten::add,520413,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,520413,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",520413,633.8108723958334,130.9891739583334
aten::linear,520418,"[[2048, 4, 6144], [6144, 6144], []]",aten::mm,520425,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,520425,1218.0833333333333,781.4600708333331
None,None,None,None,None,None,kernel_2,520429,455.7112630208333,87.49969687500007
aten::linear,520433,"[[2048, 4, 6144], [6144, 6144], []]",aten::mm,520440,"[[8192, 6144], [6144, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,520440,1065.3181966145833,783.4653916666668
aten::add,520445,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,520445,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",520445,456.1153971354167,128.73006770833337
aten::add,520447,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,520447,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",520447,457.7210286458333,83.5023135416666
_ReduceFromModelParallelRegion,520448,"[[2048, 4, 6144]]",record_param_comms,520450,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",520450,735.4791666666666,3218.3245062500037
aten::add,520455,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,520455,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",520455,479.57666015625,85.6290927083334
