cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,311249,[[]],aten::cat,311294,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",311294,0,2444.413
aten::div_,311295,"[[1245708288], []]",aten::div_,311295,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",311295,2.3785807291666665,743.195
aten::div_,311295,"[[1245708288], []]",aten::div_,311295,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",311295,2.4423828125,742.7922000000001
c10d::allreduce_,311296,"[[[1245708288]], [], [], [], []]",nccl:all_reduce,334338,[[1245708288]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",334337,3.4454752604166665,214934.28100000002
aten::copy_,334517,"[[4608, 6144], [4608, 6144], []]",aten::copy_,334517,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),334517,2.4319661458333335,42.84780000000001
aten::copy_,334518,"[[6144, 1536], [6144, 1536], []]",aten::copy_,334518,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),334518,2.3681640625,15.9552
aten::copy_,334519,"[[6144, 6144], [6144, 6144], []]",aten::copy_,334519,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),334519,1.802734375,54.0472
aten::copy_,334520,"[[6144, 6144], [6144, 6144], []]",aten::copy_,334520,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),334520,2.3678385416666665,54.169399999999996
aten::copy_,334521,"[[4608, 6144], [4608, 6144], []]",aten::copy_,334521,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),334521,2.240234375,41.632
aten::copy_,334522,"[[6144, 1536], [6144, 1536], []]",aten::copy_,334522,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),334522,2.82666015625,15.724599999999999
