cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,248759,"[[], [], []]",Memcpy HtoD (Pageable -> Device),248759,0,0.7747999999999997
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,248764,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",248764,2497.7242838541665,90.50465
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,248771,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",248771,50.71923828125,90.88612499999996
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,248786,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,248786,4913.485514322917,566.1690750000001
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,248811,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),248811,112.70393880208333,2.7711750000000013
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,248815,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),248815,1167.1396484375,2.7939875000000005
None,None,None,None,None,None,kernel_0,248825,3241.74755859375,5.964350000000001
None,None,None,None,None,None,kernel_1,256513,910.20263671875,6.983574999999999
None,None,None,None,None,None,kernel_0,256523,1559.3916015625,6.7647875000000015
None,None,None,None,None,None,kernel_1,256531,732.4724934895834,6.959587500000003
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,256537,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",256537,1350.1904296875,66.03630000000001
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,256538,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",256538,30.464192708333332,66.3084
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,256548,"[[64, 2048, 2048], [64, 2048, 96], [64, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,256548,1087.3445638020833,211.2437375
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,256551,"[[64, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",256551,40.713216145833336,335.0962250000001
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,256568,"[[64, 2048, 2048], [64, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,256568,221.81136067708334,183.8732625
CheckpointFunction,248753,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,256576,"[[2048, 4, 16, 96], [2048, 4, 16, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",256576,39.893229166666664,34.286649999999995
