module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[11479, 11492, 11407]"
encoder_bwd,CheckpointFunctionBackward,"[32592, 32467, 32304]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[9239063, 9245557, 9227479]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[10060, 10060, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[711, 744, 744]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[1625735, 1694187, 1021194]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[803309, 842288, 506372]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[59587, 69044, 39252]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[167548, 197807, 110140]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[836016, 967220, 2620802]"
