cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,5878813,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",5878813,0,2442.324
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,5878814,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",5878814,0.4265950520833333,742.717
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,5878814,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",5878814,0.4694010416666667,742.557
None,None,None,None,None,None,nccl:all_reduce,5878817,0.7462565104166666,189095.929
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,5878817,[[1245708288]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",5878816,-63031.97607421875,189095.927
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5878996,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),5878996,0.4480794270833333,42.432
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5878997,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),5878997,0.4480794270833333,15.775
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5878998,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5878998,0.4052734375,54.176
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5878999,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5878999,0.4588216145833333,53.792
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879000,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),5879000,0.5013020833333334,41.952
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879001,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),5879001,0.5013020833333334,15.776
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879002,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5879002,0.3626302083333333,53.567
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879003,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5879003,0.4801432291666667,54.624
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879004,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),5879004,0.6612955729166666,40.928
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879005,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),5879005,0.4798177083333333,16.512
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879006,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5879006,0.4052734375,53.536
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,5879007,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),5879007,0.4694010416666667,54.623
