cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::fill_,800862,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",2359455,0,9.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::copy_,800871,"[[], [], []]",Memcpy HtoD (Pageable -> Device),2359490,7903.666666666667,1.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::native_layer_norm,800876,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2359512,2351.6666666666665,191.89333333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::native_layer_norm,800883,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",2359534,48.333333333333336,190.74666666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::addmm,800897,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,2359553,140.0,900.36
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::copy_,800922,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),2359571,126.0,5.053333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::_to_copy,800924,"[[2048, 1, 1, 24], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),2359581,1022.3333333333334,5.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::neg,800936,"[[2048, 1, 1, 24], [2048, 4, 8, 12]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",2359589,2648.3333333333335,9.0
autograd::engine::evaluate_function: CheckpointFunctionBackward,800857,,aten::cat,800948,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",2359598,1178.3333333333333,17.0
None,None,None,None,None,None,kernel_1,2359611,1091.3333333333333,7.8533333333333335
