cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,173749,"[[], [], [], [], [], []]",aten::copy_,173752,"[[], [], []]",Memcpy HtoD (Pageable -> Device),829155,0,1.0020833333333334
aten::layer_norm,173756,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,173757,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",829177,23055.666666666668,190.22708333333333
aten::layer_norm,173763,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,173764,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",829199,637.6666666666666,190.715625
aten::linear,173773,"[[2048, 4, 6144], [2304, 6144], [2304]]",aten::addmm,173778,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,829218,2505.0,900.01875
aten::to,173800,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,173803,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),829236,1721.3333333333333,5.015625
aten::_to_copy,173805,"[[2048, 1, 1, 24], [], [], [], [], [], []]",aten::copy_,173807,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),829246,13006.666666666666,5.025
None,None,None,None,None,None,kernel_0,829259,31234.333333333332,8.00625
None,None,None,None,None,None,kernel_1,829271,6485.333333333333,7.986458333333333
None,None,None,None,None,None,kernel_0,829283,11147.666666666666,8.032291666666667
None,None,None,None,None,None,kernel_1,829295,4807.0,7.739583333333333
aten::cat,173849,"[[], []]",aten::cat,173849,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",829303,10240.333333333334,55.657291666666666
aten::cat,173850,"[[], []]",aten::cat,173850,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",829312,523.6666666666666,55.396875
aten::baddbmm,173860,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",aten::baddbmm,173860,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,829330,883.3333333333334,336.87083333333334
ScaledUpperTriangMaskedSoftmax,173863,"[[32, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,173863,"[[32, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",829339,521.3333333333334,344.6166666666667
aten::bmm,173880,"[[32, 2048, 2048], [32, 2048, 96]]",aten::bmm,173880,"[[32, 2048, 2048], [32, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,829385,523.3333333333334,258.984375
aten::contiguous,173884,"[[2048, 4, 8, 96], []]",aten::copy_,173888,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",829396,672.6666666666666,31.004166666666666
aten::linear,173890,"[[2048, 4, 768], [6144, 768], []]",aten::mm,173897,"[[8192, 768], [768, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,829410,733.6666666666666,323.78125
aten::add,173902,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,173902,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",829418,541.6666666666666,223.16354166666667
aten::linear,173907,"[[2048, 4, 6144], [3072, 6144], []]",aten::mm,173914,"[[8192, 6144], [6144, 3072]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),829431,578.3333333333334,1201.0197916666666
None,None,None,None,None,None,kernel_2,829444,521.6666666666666,86.34895833333333
aten::linear,173922,"[[2048, 4, 3072], [6144, 3072], []]",aten::mm,173929,"[[8192, 3072], [3072, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,829458,2134.3333333333335,1288.5166666666667
aten::add,173934,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,173934,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",829469,531.6666666666666,222.37395833333332
aten::add,173936,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,173936,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",829477,541.6666666666666,223.87604166666668
_ReduceFromModelParallelRegion,173937,"[[2048, 4, 6144]]",nccl:all_reduce,173940,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",829495,693.0,36124.03333333333
aten::add,173944,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,173944,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",829534,522.6666666666666,224.3
