cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,175960,"[[], [], []]",Memcpy HtoD (Pageable -> Device),833908,0,1.0
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,175965,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",833930,2536.6666666666665,191.4625
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,175972,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",833952,44.0,190.7125
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,175986,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,833971,625.6666666666666,900.075
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176011,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),833989,152.0,5.0125
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::_to_copy,176013,"[[2048, 1, 1, 24], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),833999,1096.0,5.075
None,None,None,None,None,None,kernel_0,834012,3016.0,8.0
None,None,None,None,None,None,kernel_1,834024,704.6666666666666,8.0
None,None,None,None,None,None,kernel_0,834036,961.6666666666666,8.025
None,None,None,None,None,None,kernel_1,834048,394.6666666666667,7.7375
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176057,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",834056,1060.3333333333333,55.7125
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,176058,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",834065,41.333333333333336,55.45
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,176068,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",ampere_fp16_s1688gemm_fp16_256x128_ldg8_f2f_stages_32x1_tn,834083,208.33333333333334,336.9625
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,176071,"[[32, 2048, 2048]]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",834092,45.0,344.7
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,176088,"[[32, 2048, 2048], [32, 2048, 96]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_nn,834138,42.0,258.9375
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176096,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#20}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",834149,127.0,31.0
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176105,"[[8192, 768], [768, 6144]]",ampere_fp16_s16816gemm_fp16_128x128_ldg8_f2f_stages_32x5_tn,834163,157.33333333333334,323.6
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176110,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",834171,45.666666666666664,223.125
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176122,"[[8192, 6144], [6144, 3072]]",void cutlass::Kernel<cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8>(cutlass_80_tensorop_f16_s16816gemm_relu_f16_128x256_32x3_tn_align8::Params),834184,48.333333333333336,1201.15
None,None,None,None,None,None,kernel_2,834197,46.333333333333336,86.3625
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,176137,"[[8192, 3072], [3072, 6144]]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_f2f_stages_64x3_tn,834211,177.33333333333334,1288.3125
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176142,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",834222,45.333333333333336,222.4375
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176144,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",834230,44.666666666666664,223.7375
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",nccl:all_reduce,176148,"[[2048, 4, 6144]]","ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",834248,54.0,37267.5375
CheckpointFunction,175954,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,176152,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3> >(int, at::native::CUDAFunctor_add<c10::Half>, at::detail::Array<char*, 3>)",834287,44.666666666666664,224.2875
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,176161,"[[], [], []]",Memcpy HtoD (Pageable -> Device),834320,5440.333333333333,1.0
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,176166,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",834342,1881.6666666666667,190.1375
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,176173,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",834364,59.0,190.7875
CheckpointFunction,176155,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,176187,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,834383,148.0,900.1625
