cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,526427,"[[], [], [], [], []]",aten::fill_,526430,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, at::detail::Array<char*, 1> >(int, at::native::FillFunctor<bool>, at::detail::Array<char*, 1>)",1691062,0,8.99
aten::to,526436,"[[], [], [], [], [], []]",aten::copy_,526439,"[[], [], []]",Memcpy HtoD (Pageable -> Device),1691097,49779.333333333336,1.001111111111111
aten::layer_norm,526443,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,526444,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1691119,21497.0,189.92888888888888
aten::layer_norm,526450,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,526451,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",1691141,879.0,190.67777777777778
aten::linear,526460,"[[2048, 4, 6144], [2304, 6144], [2304]]",aten::addmm,526465,"[[2304], [8192, 6144], [6144, 2304], [], []]",ampere_fp16_s16816gemm_fp16_128x256_ldg8_relu_f2f_stages_64x3_tn,1691160,2079.6666666666665,899.9355555555555
aten::to,526487,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::_to_copy,526488,"[[2048, 1, 1, 24], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),1691178,1558.0,5.02
aten::to,526491,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::_to_copy,526492,"[[2048, 1, 1, 24], [], [], [], [], [], []]",Memcpy HtoD (Pageable -> Device),1691188,12264.0,5.004444444444444
apply_rotary_pos_emb,526495,"[[2048, 4, 8, 24], [2048, 4, 8, 24], [2048, 1, 1, 24], [2048, 1, 1, 24], []]",aten::neg,526504,"[[2048, 1, 1, 24], [2048, 4, 8, 12]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#16}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",1691196,26560.0,8.998888888888889
apply_rotary_pos_emb,526495,"[[2048, 4, 8, 24], [2048, 4, 8, 24], [2048, 1, 1, 24], [2048, 1, 1, 24], []]",aten::cat,526516,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 4, 64, 64>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1691205,11639.333333333334,17.00111111111111
None,None,None,None,None,None,kernel_1,1691218,7348.333333333333,7.834444444444444
