cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,299423,[[]],aten::cat,313893,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",313893,0,1302.7351999999998
aten::flatten_dense_tensors,299423,[[]],aten::cat,313893,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",313893,2.5172526041666665,3.2576
aten::div_,313894,"[[662640384], []]",aten::div_,313894,"[[662640384], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",313894,2.0154622395833335,790.3104000000001
c10d::allreduce_,313895,"[[[662640384]], [], [], [], []]",record_param_comms,313896,"[[[662640384]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",313896,3.5836588541666665,41517.212400000004
aten::copy_,314432,"[[6400, 6144], [6400, 6144], []]",aten::copy_,314432,"[[6400, 6144], [6400, 6144], []]",Memcpy DtoD (Device -> Device),314432,2.4959309895833335,57.9772
aten::copy_,314433,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314433,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314433,2.4425455729166665,22.1758
aten::copy_,314434,"[[6144, 768], [6144, 768], []]",aten::copy_,314434,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314434,2.51708984375,9.5104
aten::copy_,314435,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314435,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314435,2.17626953125,28.473200000000002
aten::copy_,314436,"[[6144, 3072], [6144, 3072], []]",aten::copy_,314436,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314436,2.6344401041666665,28.645999999999997
aten::copy_,314437,"[[2304, 6144], [2304, 6144], []]",aten::copy_,314437,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314437,2.83740234375,22.0544
aten::copy_,314438,"[[6144, 768], [6144, 768], []]",aten::copy_,314438,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314438,3.3385416666666665,9.4912
aten::copy_,314439,"[[3072, 6144], [3072, 6144], []]",aten::copy_,314439,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314439,2.431640625,28.48
