cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,354546,"[[], [], [], [], [], []]",aten::copy_,354549,"[[], [], []]",Memcpy HtoD (Pageable -> Device),354549,0,0.7543238636363574
aten::layer_norm,354553,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,354554,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",354554,26157.763834635418,90.40199090909076
aten::layer_norm,354560,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,354561,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",354561,434.203125,91.26137499999994
aten::linear,354570,"[[2048, 4, 6144], [2304, 6144], [2304]]",aten::addmm,354576,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,354576,13567.445963541666,292.4816340909091
aten::to,354598,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,354601,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),354601,1704.470703125,2.9216806818181804
aten::to,354602,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,354605,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),354605,12898.19482421875,2.7308920454545516
None,None,None,None,None,None,kernel_0,354615,33109.248209635414,4.415423863636374
None,None,None,None,None,None,kernel_1,354623,9719.616861979166,4.713537500000014
None,None,None,None,None,None,kernel_0,354633,15783.24365234375,3.9284409090909067
None,None,None,None,None,None,kernel_1,354641,8550.698079427084,4.522553409090917
