cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,104622,"[[], [], [], [], [], []]",aten::copy_,104625,"[[], [], []]",Memcpy HtoD (Pageable -> Device),104625,0,0.7497222222222181
aten::layer_norm,104629,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,104630,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",104630,21234.017252604168,90.24934583333332
aten::layer_norm,104636,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,104637,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",104637,1119.6778971354167,91.05239166666664
aten::linear,104646,"[[2048, 4, 6144], [4608, 6144], [4608]]",aten::addmm,104652,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,104652,10798.373209635416,565.8389361111114
aten::to,104674,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,104677,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),104677,1126.53076171875,2.7910750000000126
aten::to,104678,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,104681,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),104681,10780.56787109375,2.7021930555555644
None,None,None,None,None,None,kernel_0,104691,28559.148600260418,5.819355555555578
None,None,None,None,None,None,kernel_1,104699,7630.875,6.907326388888886
None,None,None,None,None,None,kernel_0,104709,12764.829264322916,6.6838124999999975
None,None,None,None,None,None,kernel_1,104717,6215.2548828125,6.890290277777767
aten::cat,104723,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]",aten::cat,104723,"[[[2048, 4, 16, 24], [2048, 4, 16, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",104723,11832.200032552084,66.12900833333326
