cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,382285,[[]],aten::cat,382397,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",382397,0,2236.3398
aten::div_,382398,"[[1097513472], []]",aten::div_,382398,"[[1097513472], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",382398,2.3362630208333335,655.2138
aten::div_,382398,"[[1097513472], []]",aten::div_,382398,"[[1097513472], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",382398,2.314453125,656.1738
c10d::allreduce_,382399,"[[[1097513472]], [], [], [], []]",nccl:all_reduce,382401,[[1097513472]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",382400,3.85107421875,900731.7171999998
aten::copy_,388480,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388480,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388480,2.3785807291666665,42.764399999999995
aten::copy_,388481,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388481,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388481,2.37890625,15.8716
aten::copy_,388482,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388482,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388482,1.9093424479166667,53.971000000000004
aten::copy_,388483,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388483,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388483,2.4850260416666665,54.668000000000006
aten::copy_,388484,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388484,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388484,2.80517578125,41.055800000000005
aten::copy_,388485,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388485,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388485,2.5602213541666665,15.8464
aten::copy_,388486,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388486,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388486,2.5069986979166665,54.182
aten::copy_,388487,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388487,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388487,2.9757486979166665,53.88739999999999
aten::copy_,388488,"[[4608, 6144], [4608, 6144], []]",aten::copy_,388488,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),388488,2.7415364583333335,41.721199999999996
aten::copy_,388489,"[[6144, 1536], [6144, 1536], []]",aten::copy_,388489,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),388489,2.7736002604166665,15.673599999999999
aten::copy_,388490,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388490,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388490,2.3997395833333335,53.906600000000005
aten::copy_,388491,"[[6144, 6144], [6144, 6144], []]",aten::copy_,388491,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),388491,3.146484375,54.3356
