cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202292,"[[], [], []]",Memcpy HtoD (Pageable -> Device),202292,0,0.7659999999999993
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202297,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202297,2421.6266276041665,90.60608750000002
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,202304,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",202304,32.191731770833336,91.09040000000002
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,202319,"[[4608], [8192, 6144], [6144, 4608], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x64_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,202319,1553.8115234375,565.3689499999998
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202344,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),202344,112.79964192708333,2.8383375000000024
CheckpointFunction,202286,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,202348,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),202348,1154.9879557291667,2.6595249999999986
None,None,None,None,None,None,kernel_0,202358,3236.7955729166665,5.981449999999999
None,None,None,None,None,None,kernel_1,202366,864.07763671875,6.927162499999999
None,None,None,None,None,None,kernel_0,202376,1434.2931315104167,6.6887375
None,None,None,None,None,None,kernel_1,202384,695.45166015625,6.8646749999999965
