module,parameter,predition(us)
embedding_fwd,[ 8192 12672  6144],693.9104159230509
embedding_bwd,[ 8192 12672  6144],1623.411878571428
layernorm_fwd,[   4 2048 6144],188.12720000000016
layernorm_bwd,[   4 2048 6144],604.0594999999971
linear1_fwd,[8192 6144 4608],1786.9274047619047
linear1_bwd,[8192 6144 4608],3415.439864285714
RoPE_fwd,[2048    4   16   96],340.95989990234375
RoPE_bwd,[2048    4   16   96],815.3660278320312
baddbmm_fwd,[  64 2048   96 2048],750.6156071581191
baddbmm_bwd,[  64 2048   96 2048],768.0268896978015
ScaledUpperTriangMaskedSoftmax_fwd,[  64 2048 2048],613.7578125
ScaledUpperTriangMaskedSoftmax_bwd,[  64 2048 2048],887.8306396825377
bmm_fwd,[  64 2048 2048   96],407.46239841269824
bmm_bwd,[  64 2048 2048   96],1169.800126984126
linear2_fwd,[8192 1536 6144],282.1864318847656
linear2_bwd,[8192 1536 6144],914.7420043945312
linear3_fwd,[8192 6144 6144],2312.697383333334
linear3_bwd,[8192 6144 6144],4488.488952380952
gelu_fwd,[2048    4 6144],143.46182250976562
gelu_bwd,[2048    4 6144],194.11021423339844
linear4_fwd,[8192 6144 6144],2335.350152380952
linear4_bwd,[8192 6144 6144],4487.699229761909
linear_final_fwd,[ 8192  6144 12672],5129.890990476186
linear_final_bwd,[ 8192  6144 12672],9225.541403174599
parallel_cross_entropy_128_fwd,[    4  2048 12672],1031.0013333333343
parallel_cross_entropy_128_bwd,[    4  2048 12672],344.28600000000154
res_add_fwd,[   4 2048 6144],181.11569213867188
res_add_bwd,[   4 2048 6144],181.11569213867188
pp_p2p,"[12582912, 4194304]",10824.152000000006
mp_allreduce,[50331648],741.7842565712068
dp_allreduce,"[1323987456, 1359415296, 1097430528]","[4003936.550505553, 4003936.550505553, 3222852.1937428582]"
dp_allgather,"[165498432, 169926912, 137178816]","[1944066.1495999952, 1995273.7635999874, 1627784.7951999996]"
optimizer,"[1323987456, 1359415296, 1097430528]","[30726.9609375, 55576.28125, 84089.859375]"
update,"[1323987456, 1359415296, 1097430528]","[1974793.1105374952, 2050850.0448499874, 1711874.6545749996]"
encoder_fwd,"(4, 4, 64, 2048, 6144)",10453.688953692434
encoder_bwd,"(4, 4, 64, 2048, 6144)",30649.111800365186
stage_fwd,"(4, 4, 64, 2048, 6144)","[116426.27316311102, 125444.2674443092, 100432.22010704142]"
stage_bwd,"(4, 4, 64, 2048, 6144)","[338763.6416825885, 367789.34160438227, 286015.89310646127]"
1F1B_max_optimizer,"[4, 4, 8, 4, 64, 2048, 6144, 16, 4]",15837542.943280678
