cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::fill_,150698,"[[1, 1, 4096, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",150698,0,6.605714285714286
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::fill_,150702,"[[67108864], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",150702,929.9920247395834,41.04211428571428
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::copy_,150706,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),150706,187.99837239583334,49.842800000000004
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,record_param_comms,150711,"[[[33554432]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",150711,1090.6199544270833,1787.4150857142859
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::copy_,150718,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),150718,17.919759114583332,49.129885714285706
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::copy_,150721,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),150721,17.813639322916668,48.38645714285715
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::copy_,150738,"[[], [], []]",Memcpy HtoD (Pageable -> Device),150738,10.613444010416666,0.7552000000000003
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::linalg_vector_norm,150742,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",150742,1128.19677734375,51.17511428571429
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::mul,150743,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",150743,20.74658203125,1.696
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::add,150744,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",150744,316.6507161458333,1.3677714285714286
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::div,150745,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",150745,321.9822591145833,182.83428571428567
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::mul,150746,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",150746,17.81396484375,172.7341714285714
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::mm,150758,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,150758,40.800130208333336,1077.4424571428572
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::copy_,150774,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),150774,61.80224609375,5.591742857142857
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::copy_,150778,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),150778,530.3028971354166,5.4674
autograd::engine::evaluate_function: CheckpointFunctionBackward,150693,,aten::neg,150788,"[[4096, 1, 1, 128], [4096, 4, 16, 64]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",150788,1259.40576171875,42.700628571428574
