cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,196998,"[[33554432], [33554432], []]",Memcpy DtoD (Device -> Device),196998,0,48.22860000000001
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,197004,"[[], [], []]",Memcpy HtoD (Pageable -> Device),197004,1102.7042643229167,0.7608000000000004
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,197008,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",197008,1071.3564453125,48.71262500000001
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,197009,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",197009,15.572916666666666,1.6991749999999999
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,197010,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",197010,172.04280598958334,1.37595
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,197011,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",197011,295.5066731770833,182.67682499999995
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,197012,"[[4096], [4096, 4, 4096]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",197012,20.864095052083332,172.639975
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,197024,"[[16384, 4096], [4096, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,197024,133.50390625,1076.74875
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,197040,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),197040,62.388671875,5.998399999999999
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::copy_,197044,"[[4096, 1, 1, 128], [4096, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),197044,594.3219401041666,5.575200000000001
None,None,None,None,None,None,kernel_0,197054,1572.4627278645833,36.912600000000005
None,None,None,None,None,None,kernel_1,197062,28.330891927083332,62.041375000000016
None,None,None,None,None,None,kernel_0,197072,34.20751953125,39.54537500000001
None,None,None,None,None,None,kernel_1,197080,22.965169270833332,62.19017499999999
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",FlashAttnFunc,197098,"[[4, 4096, 16, 128], [4, 4096, 16, 128], [4, 4096, 16, 128], [], [], [], [], [], [], []]","void flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 64, 4, false, false, cutlass::half_t, Flash_kernel_traits<128, 128, 64, 4, cutlass::half_t> >, false, true, false, false, true, true, false>(Flash_fwd_params)",197098,1088.78369140625,853.3154499999997
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mm,197115,"[[16384, 2048], [2048, 4096]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_on_kernel__5x_cublas,197115,79.12434895833333,334.58320000000003
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",record_param_comms,197119,"[[[4096, 4, 4096]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",197119,33.61083984375,2992.788100000001
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202245,"[[4096, 4, 4096], [4096, 4, 4096], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",202245,20.928385416666668,112.93232499999996
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::linalg_vector_norm,202246,"[[4096, 4, 4096], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",202246,18.986165364583332,50.655674999999995
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::mul,202247,"[[4096, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",202247,19.647135416666668,1.8559749999999997
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::add,202248,"[[4096, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",202248,15.254069010416666,1.3624
CheckpointFunction,196989,"[[4096, 4, 4096], [1, 1, 4096, 4096]]",aten::div,202249,"[[4096, 4, 4096], [4096, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",202249,15.0166015625,181.711325
