cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,313893,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",313893,0,1301.43
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,313893,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",313893,0.47998046875,3.264
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,313894,"[[662640384], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",313894,0.4586588541666667,789.561
None,None,None,None,None,None,nccl:all_reduce,313897,0.69287109375,41517.835
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,313896,"[[[662640384]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",313896,-13839.277994791666,41517.833
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,314432,"[[6400, 6144], [6400, 6144], []]",Memcpy DtoD (Device -> Device),314432,0.5227864583333334,58.208
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,314433,"[[2304, 6144], [2304, 6144], []]",Memcpy DtoD (Device -> Device),314433,0.5013020833333334,21.919
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,314434,"[[6144, 768], [6144, 768], []]",Memcpy DtoD (Device -> Device),314434,0.5333658854166666,9.44
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,314435,"[[3072, 6144], [3072, 6144], []]",Memcpy DtoD (Device -> Device),314435,0.4373372395833333,28.32
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,314436,"[[6144, 3072], [6144, 3072], []]",Memcpy DtoD (Device -> Device),314436,0.5546875,29.312
