cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,3214167,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",3214167,0,1342.488
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,3214168,"[[679762944], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",3214168,0.4588216145833333,810.204
None,None,None,None,None,None,nccl:all_reduce,3214171,0.7249348958333334,42442.301
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,3214171,[[679762944]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",3214170,-14147.433268229166,42442.299
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222142,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),3222142,0.49072265625,43.264
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222143,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),3222143,0.5013020833333334,15.712
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222144,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),3222144,0.4052734375,53.568
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222145,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),3222145,0.5227864583333334,54.943
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222146,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),3222146,0.5226236979166666,40.992
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222147,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),3222147,0.5013020833333334,16.672
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222148,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),3222148,0.5654296875,53.472
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222149,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),3222149,0.45849609375,54.495
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222150,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),3222150,0.5333658854166666,40.736
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222151,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),3222151,0.49072265625,15.68
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,3222152,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),3222152,0.6292317708333334,54.368
