cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,519998,"[[], [], []]",Memcpy HtoD (Pageable -> Device),519998,0,0.7763999999999992
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,520003,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",520003,2255.9446614583335,90.72816250000002
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,520010,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",520010,38.378092447916664,91.34345000000003
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,520025,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520025,1387.8528645833333,292.6537374999999
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,520050,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),520050,124.52278645833333,2.7435750000000003
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,520054,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),520054,1054.6863606770833,2.6943874999999995
None,None,None,None,None,None,kernel_0,520064,2990.310546875,4.3747375
None,None,None,None,None,None,kernel_1,520072,853.7845052083334,4.686387499999998
None,None,None,None,None,None,kernel_0,520082,1388.05615234375,3.9835625000000006
None,None,None,None,None,None,kernel_1,520090,710.54541015625,4.564387499999999
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,520096,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",520096,1318.1767578125,35.40375
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,520097,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",520097,35.48681640625,34.95139999999999
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::baddbmm,520107,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520107,2398.7469075520835,107.82057499999999
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",ScaledUpperTriangMaskedSoftmax,520110,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",520110,810.77587890625,171.64648750000003
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::bmm,520127,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520127,771.39892578125,99.740125
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,520135,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",520135,39.210123697916664,18.341087500000008
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,520144,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520144,1887.0276692708333,101.08292500000002
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,520149,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",520149,31.296712239583332,132.61557499999998
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,520161,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,520161,103.96663411458333,381.1099625
None,None,None,None,None,None,kernel_2,520165,39.231770833333336,46.2033375
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::mm,520176,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,520176,88.4794921875,394.18138749999997
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,520181,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",520181,38.111490885416664,129.16396250000005
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,520183,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",520183,38.016438802083336,83.50671249999998
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",record_param_comms,520186,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",520186,69.31184895833333,3632.0707874999994
CheckpointFunction,519992,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::add,520191,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",520191,40.640787760416664,85.27751249999999
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,527880,"[[], [], []]",Memcpy HtoD (Pageable -> Device),527880,5756.142740885417,0.7603999999999996
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,527885,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",527885,2178.2819010416665,90.29453749999998
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::native_layer_norm,527892,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",527892,38.570638020833336,91.48709999999998
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::addmm,527907,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,527907,720.22900390625,289.53212499999995
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,527932,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),527932,115.90152994791667,2.746774999999999
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::copy_,527936,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),527936,1039.1082356770833,2.6611750000000005
None,None,None,None,None,None,kernel_0,527946,2906.11572265625,4.456325
None,None,None,None,None,None,kernel_1,527954,816.20068359375,4.727549999999999
None,None,None,None,None,None,kernel_0,527964,1366.5501302083333,3.9883875000000004
None,None,None,None,None,None,kernel_1,527972,714.03466796875,4.516375000000002
CheckpointFunction,527874,"[[2048, 4, 6144], [1, 1, 2048, 2048]]",aten::cat,527978,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",527978,1285.5478515625,35.389287499999995
