cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::fill_,388374,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",388374,0,2.7908000000000017
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::copy_,388383,"[[], [], []]",Memcpy HtoD (Pageable -> Device),388383,5344.274576822917,0.7530666666666661
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::native_layer_norm,388388,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",388388,2383.3362630208335,91.08081333333337
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::native_layer_norm,388395,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",388395,49.375813802083336,91.42719999999998
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::addmm,388410,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,388410,1541.8033854166667,291.71737333333346
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::copy_,388435,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),388435,121.47086588541667,2.8219600000000002
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::copy_,388439,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),388439,989.583984375,2.866306666666667
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::neg,388449,"[[2048, 1, 1, 24], [2048, 4, 8, 12]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#8}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",388449,2616.5576171875,5.621733333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,388369,,aten::cat,388461,"[[[2048, 4, 8, 12], [2048, 4, 8, 12]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",388461,1493.4739583333333,10.189106666666666
None,None,None,None,None,None,kernel_1,388462,963.9611002604166,4.68308
