cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::to,252328,"[[], [], [], [], [], []]",aten::copy_,252331,"[[], [], []]",Memcpy HtoD (Pageable -> Device),252331,0,0.7658635416666623
aten::layer_norm,252335,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,252336,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",252336,25895.45361328125,90.38947083333314
aten::layer_norm,252342,"[[2048, 4, 6144], [], [6144], [6144], [], []]",aten::native_layer_norm,252343,"[[2048, 4, 6144], [], [6144], [6144], []]","void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::Half, float>(int, float, c10::Half const*, c10::Half const*, c10::Half const*, float*, float*, c10::Half*)",252343,451.96728515625,91.40620416666665
aten::linear,252352,"[[2048, 4, 6144], [2304, 6144], [2304]]",aten::addmm,252358,"[[2304], [8192, 6144], [6144, 2304], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,252358,8069.362467447917,289.0334208333339
aten::to,252380,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,252383,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),252383,1485.9654947916667,2.8370177083333292
aten::to,252384,"[[2048, 1, 1, 24], [], [], [], [], [], [], []]",aten::copy_,252387,"[[2048, 1, 1, 24], [2048, 1, 1, 24], []]",Memcpy HtoD (Pageable -> Device),252387,12396.683919270834,2.7413145833333363
None,None,None,None,None,None,kernel_0,252397,34002.6767578125,4.406967708333342
None,None,None,None,None,None,kernel_1,252405,9651.47607421875,4.7094916666666835
None,None,None,None,None,None,kernel_0,252415,16331.5673828125,3.938971874999991
None,None,None,None,None,None,kernel_1,260103,8409.2490234375,4.534372916666666
aten::cat,260109,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]",aten::cat,260109,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",260109,15231.029622395834,35.275421875
aten::cat,260110,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]",aten::cat,260110,"[[[2048, 4, 8, 24], [2048, 4, 8, 72]], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 64, 64>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",260110,379.5078125,34.812509375000054
aten::baddbmm,260120,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",aten::baddbmm,260120,"[[32, 2048, 2048], [32, 2048, 96], [32, 96, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,260120,25998.100911458332,107.9452125000001
ScaledUpperTriangMaskedSoftmax,260123,"[[32, 2048, 2048], []]",ScaledUpperTriangMaskedSoftmax,260123,"[[32, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",260123,6522.47607421875,171.6331052083333
aten::bmm,260140,"[[32, 2048, 2048], [32, 2048, 96]]",aten::bmm,260140,"[[32, 2048, 2048], [32, 2048, 96]]",sm90_xmma_gemm_f16f16_f16f32_f32_nn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,260140,6426.20849609375,99.78092708333338
aten::contiguous,260144,"[[2048, 4, 8, 96], []]",aten::copy_,260148,"[[2048, 4, 8, 96], [2048, 4, 8, 96], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",260148,589.2452799479166,18.359326041666673
aten::linear,260150,"[[2048, 4, 768], [6144, 768], []]",aten::mm,260157,"[[8192, 768], [768, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,260157,19878.942057291668,101.18536874999998
aten::add,260162,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,260162,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",260162,398.7058919270833,132.61079791666677
aten::linear,260167,"[[2048, 4, 6144], [3072, 6144], []]",aten::mm,260174,"[[8192, 6144], [6144, 3072]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize256x128x32_warpgroupsize2x1x1_execute_segment_k_off_kernel__5x_cublas,260174,1221.4259440104167,380.7927104166666
None,None,None,None,None,None,kernel_2,260178,473.0537109375,46.2714447916666
aten::linear,260182,"[[2048, 4, 3072], [6144, 3072], []]",aten::mm,260189,"[[8192, 3072], [3072, 6144]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,260189,1185.9664713541667,393.9292187499997
aten::add,260194,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,260194,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::Half> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::Half> const&)::{lambda(int)#1})",260194,452.48486328125,129.12696666666656
aten::add,260196,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,260196,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",260196,453.63720703125,83.52320937499987
_ReduceFromModelParallelRegion,260197,"[[2048, 4, 6144]]",record_param_comms,260199,"[[[2048, 4, 6144]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",260199,812.42041015625,3635.551815624997
aten::add,260204,"[[2048, 4, 6144], [2048, 4, 6144], []]",aten::add,260204,"[[2048, 4, 6144], [2048, 4, 6144], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::Half>, std::array<char*, 3ul>)",260204,483.4666341145833,85.34837395833341
