cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::cat,158323,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",813224,0,5097.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::div_,158324,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",813229,0.3333333333333333,1787.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::div_,158324,"[[1245708288], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",813232,0.6666666666666666,1795.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,nccl:all_reduce,158327,[[1245708288]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",813250,0.6666666666666666,3776654.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158506,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813286,0.6666666666666666,90.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158507,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813292,0.6666666666666666,32.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158508,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813298,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158509,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813304,0.3333333333333333,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158510,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813310,0.6666666666666666,88.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158511,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813316,0.6666666666666666,35.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158512,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813322,0.3333333333333333,116.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158513,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813328,0.3333333333333333,116.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158514,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813334,0.6666666666666666,90.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158515,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813340,0.3333333333333333,33.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158516,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813346,0.6666666666666666,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158517,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813352,0.3333333333333333,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158518,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813358,0.6666666666666666,90.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158519,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813364,0.3333333333333333,34.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158520,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813370,0.6666666666666666,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158521,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813376,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158522,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813382,0.3333333333333333,90.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158523,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813388,0.6666666666666666,33.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158524,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813394,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158525,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813400,0.3333333333333333,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158526,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813406,0.6666666666666666,90.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158527,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813412,0.6666666666666666,33.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158528,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813418,0.6666666666666666,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158529,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813424,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158530,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813430,0.3333333333333333,90.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158531,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813436,0.3333333333333333,33.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158532,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813442,0.6666666666666666,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158533,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813448,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158534,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813454,0.3333333333333333,90.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158535,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813460,0.6666666666666666,33.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158536,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813466,0.6666666666666666,120.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158537,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813472,0.3333333333333333,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158538,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813478,0.6666666666666666,91.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158539,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813484,0.3333333333333333,32.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158540,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813490,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158541,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813496,0.6666666666666666,120.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158542,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813502,0.6666666666666666,91.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158543,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813508,0.3333333333333333,31.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158544,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813514,0.6666666666666666,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158545,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813520,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158546,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813526,0.6666666666666666,89.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158547,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813532,0.3333333333333333,34.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158548,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813538,0.6666666666666666,120.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,158549,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813544,0.6666666666666666,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::cat,158651,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy<c10::Half, unsigned int, 1, 128, 1>(c10::Half*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<c10::Half, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",813582,0.6666666666666666,498.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::div_,158652,"[[113817600], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 2>)",813587,0.3333333333333333,324.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,nccl:all_reduce,158655,[[113817600]],"ncclKernel_AllReduce_RING_LL_Sum_half(ncclDevComm*, unsigned long, ncclWork*)",813605,1.0,331467.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166738,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),813641,0.6666666666666666,91.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166739,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),813647,0.6666666666666666,32.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166740,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813653,0.3333333333333333,117.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166741,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),813659,0.6666666666666666,118.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166742,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813665,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166743,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813671,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166744,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),813677,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166745,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813683,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166746,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813689,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166747,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813695,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166748,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813701,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166749,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813707,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166750,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813713,0.3333333333333333,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166751,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813719,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166752,"[[4608], [4608], []]",Memcpy DtoD (Device -> Device),813725,0.6666666666666666,3.0
deepspeed/utils/nvtx.py(13): wrapped_fn,0,,aten::copy_,166753,"[[6144], [6144], []]",Memcpy DtoD (Device -> Device),813731,0.3333333333333333,3.0
